open_time,upper,middle,lower
1736236800000000,102724.3800000000,100718.1600000000,98711.9400000000
1736240400000000,102724.3800000000,100718.1600000000,98711.9400000000
1736244000000000,102724.3800000000,101603.1850000000,100481.9900000000
1736247600000000,102724.3800000000,101598.4150000000,100472.4500000000
1736251200000000,102724.3800000000,101598.4150000000,100472.4500000000
1736254800000000,102724.3800000000,101598.4150000000,100472.4500000000
1736258400000000,102724.3800000000,101228.1900000000,99732.0000000000
1736262000000000,102724.3800000000,99938.9400000000,97153.5000000000
1736265600000000,102724.3800000000,99938.9400000000,97153.5000000000
1736269200000000,102724.3800000000,99650.6900000000,96577.0000000000
1736272800000000,102724.3800000000,99650.6900000000,96577.0000000000
1736276400000000,102724.3800000000,99524.0250000000,96323.6700000000
1736280000000000,102071.9000000000,99126.8550000000,96181.8100000000
1736283600000000,102018.9800000000,99100.3950000000,96181.8100000000
1736287200000000,102015.0100000000,99098.4100000000,96181.8100000000
1736290800000000,102015.0100000000,99098.4100000000,96181.8100000000
1736294400000000,102015.0100000000,99098.4100000000,96181.8100000000
1736298000000000,102015.0100000000,99098.4100000000,96181.8100000000
1736301600000000,102015.0100000000,99098.4100000000,96181.8100000000
1736305200000000,101995.6400000000,99088.7250000000,96181.8100000000
1736308800000000,101914.1100000000,98985.7950000000,96057.4800000000
1736312400000000,101723.1900000000,98890.3350000000,96057.4800000000
1736316000000000,101453.0000000000,98356.1500000000,95259.3000000000
1736319600000000,100960.0600000000,98105.4100000000,95250.7600000000
1736323200000000,100960.0600000000,98105.4100000000,95250.7600000000
1736326800000000,100862.9100000000,98056.8350000000,95250.7600000000
1736330400000000,100142.9900000000,97696.8750000000,95250.7600000000
1736334000000000,98347.8100000000,96445.8350000000,94543.8600000000
1736337600000000,97806.0300000000,96174.9450000000,94543.8600000000
1736341200000000,97541.6000000000,96042.7300000000,94543.8600000000
1736344800000000,97268.6500000000,95906.2550000000,94543.8600000000
1736348400000000,97268.6500000000,95906.2550000000,94543.8600000000
1736352000000000,97268.6500000000,95906.2550000000,94543.8600000000
1736355600000000,97268.6500000000,94884.7750000000,92500.9000000000
1736359200000000,97268.6500000000,94884.7750000000,92500.9000000000
1736362800000000,97268.6500000000,94884.7750000000,92500.9000000000
1736366400000000,97268.5000000000,94884.7000000000,92500.9000000000
1736370000000000,97181.8200000000,94841.3600000000,92500.9000000000
1736373600000000,96878.1400000000,94689.5200000000,92500.9000000000
1736377200000000,96654.6100000000,94577.7550000000,92500.9000000000
1736380800000000,96654.6100000000,94577.7550000000,92500.9000000000
1736384400000000,96636.3700000000,94568.6350000000,92500.9000000000
1736388000000000,96132.4700000000,94316.6850000000,92500.9000000000
1736391600000000,96132.4700000000,94316.6850000000,92500.9000000000
1736395200000000,96098.1000000000,94299.5000000000,92500.9000000000
1736398800000000,96079.3200000000,94290.1100000000,92500.9000000000
1736402400000000,96079.3200000000,94290.1100000000,92500.9000000000
1736406000000000,96079.3200000000,94290.1100000000,92500.9000000000
1736409600000000,96079.3200000000,94290.1100000000,92500.9000000000
1736413200000000,96079.3200000000,94290.1100000000,92500.9000000000
1736416800000000,96079.3200000000,94290.1100000000,92500.9000000000
1736420400000000,95555.2500000000,94028.0750000000,92500.9000000000
1736424000000000,95382.3200000000,93941.6100000000,92500.9000000000
1736427600000000,95382.3200000000,93641.2200000000,91900.1200000000
1736431200000000,95382.3200000000,93591.1600000000,91800.0000000000
1736434800000000,95382.3200000000,93591.1600000000,91800.0000000000
1736438400000000,95382.3200000000,93591.1600000000,91800.0000000000
1736442000000000,95382.3200000000,93591.1600000000,91800.0000000000
1736445600000000,95382.3200000000,93591.1600000000,91800.0000000000
1736449200000000,95382.3200000000,93591.1600000000,91800.0000000000
1736452800000000,95382.3200000000,93292.9950000000,91203.6700000000
1736456400000000,95030.3100000000,93116.9900000000,91203.6700000000
1736460000000000,94800.6900000000,93002.1800000000,91203.6700000000
1736463600000000,94685.2500000000,92944.4600000000,91203.6700000000
1736467200000000,94685.2500000000,92944.4600000000,91203.6700000000
1736470800000000,94685.2500000000,92944.4600000000,91203.6700000000
1736474400000000,94685.2500000000,92944.4600000000,91203.6700000000
1736478000000000,94685.2500000000,92944.4600000000,91203.6700000000
1736481600000000,94685.2500000000,92944.4600000000,91203.6700000000
1736485200000000,94685.2500000000,92944.4600000000,91203.6700000000
1736488800000000,94685.2500000000,92944.4600000000,91203.6700000000
1736492400000000,95000.0000000000,93101.8350000000,91203.6700000000
1736496000000000,95000.0000000000,93101.8350000000,91203.6700000000
1736499600000000,95000.5500000000,93102.1100000000,91203.6700000000
1736503200000000,95293.4000000000,93248.5350000000,91203.6700000000
1736506800000000,95293.4000000000,93248.5350000000,91203.6700000000
1736510400000000,95293.4000000000,93248.5350000000,91203.6700000000
1736514000000000,95293.4000000000,93248.5350000000,91203.6700000000
1736517600000000,95293.4000000000,93248.5350000000,91203.6700000000
1736521200000000,95293.4000000000,93248.5350000000,91203.6700000000
1736524800000000,95293.4000000000,93458.7000000000,91624.0000000000
1736528400000000,95836.0000000000,93730.0000000000,91624.0000000000
1736532000000000,95836.0000000000,93935.2750000000,92034.5500000000
1736535600000000,95836.0000000000,94021.0100000000,92206.0200000000
1736539200000000,95836.0000000000,94021.0100000000,92206.0200000000
1736542800000000,95836.0000000000,94021.0100000000,92206.0200000000
1736546400000000,95836.0000000000,94021.0100000000,92206.0200000000
1736550000000000,95836.0000000000,94021.0100000000,92206.0200000000
1736553600000000,95836.0000000000,94021.0100000000,92206.0200000000
1736557200000000,95836.0000000000,94021.0100000000,92206.0200000000
1736560800000000,95836.0000000000,94021.0100000000,92206.0200000000
1736564400000000,95836.0000000000,94021.0100000000,92206.0200000000
1736568000000000,95836.0000000000,94021.0100000000,92206.0200000000
1736571600000000,95836.0000000000,94021.0100000000,92206.0200000000
1736575200000000,95836.0000000000,94021.0100000000,92206.0200000000
1736578800000000,95836.0000000000,94021.0100000000,92206.0200000000
1736582400000000,95836.0000000000,94021.0100000000,92206.0200000000
1736586000000000,95836.0000000000,94021.0100000000,92206.0200000000
1736589600000000,95836.0000000000,94021.0100000000,92206.0200000000
1736593200000000,95836.0000000000,94506.7000000000,93177.4000000000
1736596800000000,95836.0000000000,94577.0350000000,93318.0700000000
1736600400000000,95793.0400000000,94812.3850000000,93831.7300000000
1736604000000000,95442.1500000000,94636.9400000000,93831.7300000000
1736607600000000,95442.1500000000,94636.9400000000,93831.7300000000
1736611200000000,94955.5400000000,94393.6350000000,93831.7300000000
1736614800000000,94955.5400000000,94393.6350000000,93831.7300000000
1736618400000000,94894.8100000000,94363.2700000000,93831.7300000000
1736622000000000,94791.6700000000,94311.7000000000,93831.7300000000
1736625600000000,94791.6700000000,94311.7000000000,93831.7300000000
1736629200000000,95050.9400000000,94441.3350000000,93831.7300000000
1736632800000000,95050.9400000000,94441.3350000000,93831.7300000000
1736636400000000,95050.9400000000,94441.3350000000,93831.7300000000
1736640000000000,95050.9400000000,94517.7450000000,93984.5500000000
1736643600000000,95050.9400000000,94517.7450000000,93984.5500000000
1736647200000000,95050.9400000000,94517.7450000000,93984.5500000000
1736650800000000,95050.9400000000,94517.7450000000,93984.5500000000
1736654400000000,95050.9400000000,94517.7450000000,93984.5500000000
1736658000000000,95050.9400000000,94517.7450000000,93984.5500000000
1736661600000000,95050.9400000000,94517.7450000000,93984.5500000000
1736665200000000,95050.9400000000,94517.7450000000,93984.5500000000
1736668800000000,95050.9400000000,94517.7450000000,93984.5500000000
1736672400000000,95050.9400000000,94381.0650000000,93711.1900000000
1736676000000000,95050.9400000000,94381.0650000000,93711.1900000000
1736679600000000,95050.9400000000,94381.0650000000,93711.1900000000
1736683200000000,95050.9400000000,94381.0650000000,93711.1900000000
1736686800000000,95050.9400000000,94381.0650000000,93711.1900000000
1736690400000000,95050.9400000000,94381.0650000000,93711.1900000000
1736694000000000,95450.1000000000,94580.6450000000,93711.1900000000
1736697600000000,95450.1000000000,94580.6450000000,93711.1900000000
1736701200000000,95450.1000000000,94580.6450000000,93711.1900000000
1736704800000000,95450.1000000000,94580.6450000000,93711.1900000000
1736708400000000,95450.1000000000,94580.6450000000,93711.1900000000
1736712000000000,95450.1000000000,94580.6450000000,93711.1900000000
1736715600000000,95450.1000000000,94580.6450000000,93711.1900000000
1736719200000000,95450.1000000000,94580.6450000000,93711.1900000000
1736722800000000,95450.1000000000,94580.6450000000,93711.1900000000
1736726400000000,95940.0000000000,94825.5950000000,93711.1900000000
1736730000000000,95940.0000000000,94825.5950000000,93711.1900000000
1736733600000000,95940.0000000000,94825.5950000000,93711.1900000000
1736737200000000,95940.0000000000,94825.5950000000,93711.1900000000
1736740800000000,95940.0000000000,94825.5950000000,93711.1900000000
1736744400000000,95940.0000000000,94870.0000000000,93800.0000000000
1736748000000000,95940.0000000000,94610.5000000000,93281.0000000000
1736751600000000,95940.0000000000,94610.5000000000,93281.0000000000
1736755200000000,95940.0000000000,94422.1750000000,92904.3500000000
1736758800000000,95940.0000000000,94292.0550000000,92644.1100000000
1736762400000000,95940.0000000000,93656.0850000000,91372.1700000000
1736766000000000,95940.0000000000,93386.5600000000,90833.1200000000
1736769600000000,95940.0000000000,93120.0000000000,90300.0000000000
1736773200000000,95940.0000000000,93120.0000000000,90300.0000000000
1736776800000000,95940.0000000000,92598.3450000000,89256.6900000000
1736780400000000,95940.0000000000,92598.3450000000,89256.6900000000
1736784000000000,95940.0000000000,92598.3450000000,89256.6900000000
1736787600000000,95940.0000000000,92598.3450000000,89256.6900000000
1736791200000000,95940.0000000000,92598.3450000000,89256.6900000000
1736794800000000,95940.0000000000,92598.3450000000,89256.6900000000
1736798400000000,95400.0000000000,92328.3450000000,89256.6900000000
1736802000000000,94913.0300000000,92084.8600000000,89256.6900000000
1736805600000000,94913.0300000000,92084.8600000000,89256.6900000000
1736809200000000,94913.0300000000,92084.8600000000,89256.6900000000
1736812800000000,94880.0000000000,92068.3450000000,89256.6900000000
1736816400000000,95041.1700000000,92148.9300000000,89256.6900000000
1736820000000000,95280.8000000000,92268.7450000000,89256.6900000000
1736823600000000,95280.8000000000,92268.7450000000,89256.6900000000
1736827200000000,95280.8000000000,92268.7450000000,89256.6900000000
1736830800000000,95464.7100000000,92360.7000000000,89256.6900000000
1736834400000000,95464.7100000000,92360.7000000000,89256.6900000000
1736838000000000,95464.7100000000,92360.7000000000,89256.6900000000
1736841600000000,95819.7000000000,92538.1950000000,89256.6900000000
1736845200000000,97371.0000000000,93313.8450000000,89256.6900000000
1736848800000000,97371.0000000000,94310.5000000000,91250.0000000000
1736852400000000,97371.0000000000,94310.5000000000,91250.0000000000
1736856000000000,97371.0000000000,94310.5000000000,91250.0000000000
1736859600000000,97371.0000000000,94482.4250000000,91593.8500000000
1736863200000000,97371.0000000000,94485.5000000000,91600.0000000000
1736866800000000,97371.0000000000,94639.6000000000,91908.2000000000
1736870400000000,97371.0000000000,95386.4200000000,93401.8400000000
1736874000000000,97371.0000000000,95761.5000000000,94152.0000000000
1736877600000000,97371.0000000000,95767.8850000000,94164.7700000000
1736881200000000,97371.0000000000,95858.6100000000,94346.2200000000
1736884800000000,97371.0000000000,95916.7950000000,94462.5900000000
1736888400000000,97371.0000000000,96060.2850000000,94749.5700000000
1736892000000000,97371.0000000000,96062.2100000000,94753.4200000000
1736895600000000,97371.0000000000,96062.2100000000,94753.4200000000
1736899200000000,97371.0000000000,96062.2100000000,94753.4200000000
1736902800000000,97554.6300000000,96154.0250000000,94753.4200000000
1736906400000000,97554.6300000000,96196.5950000000,94838.5600000000
1736910000000000,97554.6300000000,96207.3700000000,94860.1100000000
1736913600000000,97724.9600000000,96538.3600000000,95351.7600000000
1736917200000000,97724.9600000000,96538.3600000000,95351.7600000000
1736920800000000,97724.9600000000,96538.3600000000,95351.7600000000
1736924400000000,97724.9600000000,96538.3600000000,95351.7600000000
1736928000000000,97724.9600000000,96538.3600000000,95351.7600000000
1736931600000000,97724.9600000000,96538.3600000000,95351.7600000000
1736935200000000,97724.9600000000,96538.3600000000,95351.7600000000
1736938800000000,97724.9600000000,96538.3600000000,95351.7600000000
1736942400000000,97724.9600000000,96654.8950000000,95584.8300000000
1736946000000000,99073.3900000000,97612.8500000000,96152.3100000000
1736949600000000,99499.0000000000,97825.6550000000,96152.3100000000
1736953200000000,99799.9800000000,97976.1450000000,96152.3100000000
1736956800000000,99799.9800000000,98057.6800000000,96315.3800000000
1736960400000000,99799.9800000000,98124.9900000000,96450.0000000000
1736964000000000,99799.9800000000,98149.9900000000,96500.0000000000
1736967600000000,99990.0000000000,98245.0000000000,96500.0000000000
1736971200000000,100681.9400000000,98601.4700000000,96521.0000000000
1736974800000000,100681.9400000000,98601.4700000000,96521.0000000000
1736978400000000,100681.9400000000,98601.4700000000,96521.0000000000
1736982000000000,100681.9400000000,98601.4700000000,96521.0000000000
1736985600000000,100866.6600000000,98693.8300000000,96521.0000000000
1736989200000000,100866.6600000000,98693.8300000000,96521.0000000000
1736992800000000,100866.6600000000,98693.8300000000,96521.0000000000
1736996400000000,100866.6600000000,98693.8300000000,96521.0000000000
1737000000000000,100866.6600000000,98693.8300000000,96521.0000000000
1737003600000000,100866.6600000000,98693.8300000000,96521.0000000000
1737007200000000,100866.6600000000,98693.8300000000,96521.0000000000
1737010800000000,100866.6600000000,98703.2150000000,96539.7700000000
1737014400000000,100866.6600000000,98859.5200000000,96852.3800000000
1737018000000000,100866.6600000000,99734.3550000000,98602.0500000000
1737021600000000,100866.6600000000,99734.3550000000,98602.0500000000
1737025200000000,100866.6600000000,99734.3550000000,98602.0500000000
1737028800000000,100866.6600000000,99734.3550000000,98602.0500000000
1737032400000000,100866.6600000000,99742.1050000000,98617.5500000000
1737036000000000,100866.6600000000,99178.2000000000,97489.7400000000
1737039600000000,100866.6600000000,99100.8950000000,97335.1300000000
1737043200000000,100866.6600000000,99100.8950000000,97335.1300000000
1737046800000000,100866.6600000000,99100.8950000000,97335.1300000000
1737050400000000,100866.6600000000,99100.8950000000,97335.1300000000
1737054000000000,100866.6600000000,99100.8950000000,97335.1300000000
1737057600000000,100641.9900000000,98988.5600000000,97335.1300000000
1737061200000000,100641.9900000000,98988.5600000000,97335.1300000000
1737064800000000,100641.9900000000,98988.5600000000,97335.1300000000
1737068400000000,100641.9900000000,98988.5600000000,97335.1300000000
1737072000000000,100641.9900000000,98988.5600000000,97335.1300000000
1737075600000000,101833.2800000000,99584.2050000000,97335.1300000000
1737079200000000,102148.1300000000,99741.6300000000,97335.1300000000
1737082800000000,102148.1300000000,99741.6300000000,97335.1300000000
1737086400000000,102148.1300000000,99741.6300000000,97335.1300000000
1737090000000000,102148.1300000000,99741.6300000000,97335.1300000000
1737093600000000,102148.1300000000,99741.6300000000,97335.1300000000
1737097200000000,102148.1300000000,99741.6300000000,97335.1300000000
1737100800000000,102220.1400000000,99777.6350000000,97335.1300000000
1737104400000000,102288.0000000000,99811.5650000000,97335.1300000000
1737108000000000,102581.4500000000,99958.2900000000,97335.1300000000
1737111600000000,102581.4500000000,100830.2500000000,99079.0500000000
1737115200000000,102959.6600000000,101068.9800000000,99178.3000000000
1737118800000000,102980.0000000000,101120.2250000000,99260.4500000000
1737122400000000,103395.4700000000,101386.2350000000,99377.0000000000
1737126000000000,104254.1900000000,101815.5950000000,99377.0000000000
1737129600000000,105000.0000000000,102188.5000000000,99377.0000000000
1737133200000000,105269.2400000000,102323.1200000000,99377.0000000000
1737136800000000,105269.2400000000,102507.6200000000,99746.0000000000
1737140400000000,105865.2200000000,102907.9950000000,99950.7700000000
1737144000000000,105865.2200000000,102957.6100000000,100050.0000000000
1737147600000000,105865.2200000000,103322.8800000000,100780.5400000000
1737151200000000,105865.2200000000,103404.4950000000,100943.7700000000
1737154800000000,105865.2200000000,103408.6600000000,100952.1000000000
1737158400000000,105865.2200000000,103583.3100000000,101301.4000000000
1737162000000000,105865.2200000000,103583.9100000000,101302.6000000000
1737165600000000,105865.2200000000,103633.1100000000,101401.0000000000
1737169200000000,105865.2200000000,103652.4950000000,101439.7700000000
1737172800000000,105865.2200000000,103804.2050000000,101743.1900000000
1737176400000000,105865.2200000000,103829.6800000000,101794.1400000000
1737180000000000,105865.2200000000,103973.9300000000,102082.6400000000
1737183600000000,105865.2200000000,104030.5600000000,102195.9000000000
1737187200000000,105865.2200000000,104071.3850000000,102277.5500000000
1737190800000000,105865.2200000000,104071.3850000000,102277.5500000000
1737194400000000,105865.2200000000,104071.3850000000,102277.5500000000
1737198000000000,105865.2200000000,104071.3850000000,102277.5500000000
1737201600000000,105865.2200000000,104071.3850000000,102277.5500000000
1737205200000000,105865.2200000000,104071.3850000000,102277.5500000000
1737208800000000,105865.2200000000,104071.3850000000,102277.5500000000
1737212400000000,105847.0200000000,104062.2850000000,102277.5500000000
1737216000000000,105041.0500000000,103659.3000000000,102277.5500000000
1737219600000000,104988.8800000000,103633.2150000000,102277.5500000000
1737223200000000,104988.8800000000,103633.2150000000,102277.5500000000
1737226800000000,104988.8800000000,103633.2150000000,102277.5500000000
1737230400000000,104988.8800000000,103633.2150000000,102277.5500000000
1737234000000000,104988.8800000000,103633.2150000000,102277.5500000000
1737237600000000,104988.8800000000,103633.2150000000,102277.5500000000
1737241200000000,104988.8800000000,103633.2150000000,102277.5500000000
1737244800000000,104988.8800000000,103633.2150000000,102277.5500000000
1737248400000000,104988.8800000000,103633.2150000000,102277.5500000000
1737252000000000,105458.5500000000,103868.0500000000,102277.5500000000
1737255600000000,105458.5500000000,103868.0500000000,102277.5500000000
1737259200000000,105458.5500000000,104143.7500000000,102828.9500000000
1737262800000000,105458.5500000000,104143.7500000000,102828.9500000000
1737266400000000,105634.7800000000,104283.3950000000,102932.0100000000
1737270000000000,105634.7800000000,104371.2150000000,103107.6500000000
1737273600000000,105634.7800000000,104371.2150000000,103107.6500000000
1737277200000000,105634.7800000000,104395.4000000000,103156.0200000000
1737280800000000,105634.7800000000,104395.4000000000,103156.0200000000
1737284400000000,105634.7800000000,104395.4000000000,103156.0200000000
1737288000000000,105634.7800000000,104444.2150000000,103253.6500000000
1737291600000000,105634.7800000000,104542.7350000000,103450.6900000000
1737295200000000,105706.4800000000,104578.5850000000,103450.6900000000
1737298800000000,105706.4800000000,104578.5850000000,103450.6900000000
1737302400000000,105706.4800000000,104578.5850000000,103450.6900000000
1737306000000000,105706.4800000000,104578.5850000000,103450.6900000000
1737309600000000,105706.4800000000,104578.5850000000,103450.6900000000
1737313200000000,106200.7400000000,104825.7150000000,103450.6900000000
1737316800000000,106422.4300000000,104936.5600000000,103450.6900000000
1737320400000000,106422.4300000000,104936.5600000000,103450.6900000000
1737324000000000,106422.4300000000,103763.5700000000,101104.7100000000
1737327600000000,106422.4300000000,103037.0150000000,99651.6000000000
1737331200000000,106422.4300000000,102986.2150000000,99550.0000000000
1737334800000000,106422.4300000000,102986.2150000000,99550.0000000000
1737338400000000,106422.4300000000,102986.2150000000,99550.0000000000
1737342000000000,106422.4300000000,102986.2150000000,99550.0000000000
1737345600000000,106422.4300000000,102986.2150000000,99550.0000000000
1737349200000000,106422.4300000000,102986.2150000000,99550.0000000000
1737352800000000,109588.0000000000,104569.0000000000,99550.0000000000
1737356400000000,109588.0000000000,104569.0000000000,99550.0000000000
1737360000000000,109588.0000000000,104569.0000000000,99550.0000000000
1737363600000000,109588.0000000000,104569.0000000000,99550.0000000000
1737367200000000,109588.0000000000,104569.0000000000,99550.0000000000
1737370800000000,109588.0000000000,104569.0000000000,99550.0000000000
1737374400000000,109588.0000000000,104569.0000000000,99550.0000000000
