open_time,sar,is_long
1736186400000000,99150.5421840000,1
1736190000000000,99350.3096529600,1
1736193600000000,99538.0910737824,1
1736197200000000,99714.6056093555,1
1736200800000000,99880.5292727941,1
1736204400000000,100036.4975164265,1
1736208000000000,100183.1076654409,1
1736211600000000,100386.4094522056,1
1736215200000000,100573.4470960292,1
1736218800000000,100745.5217283468,1
1736222400000000,100903.8303900791,1
1736226000000000,101049.4743588728,1
1736229600000000,101183.4668101630,1
1736233200000000,101306.7398653499,1
1736236800000000,101420.1510761219,1
1736240400000000,101524.4893900322,1
1736244000000000,102724.3800000000,0
1736247600000000,102697.4814000000,0
1736251200000000,102608.4801440000,0
1736254800000000,102523.0389382400,0
1736258400000000,102441.0153807104,0
1736262000000000,102278.4744578678,0
1736265600000000,101868.4765012384,0
1736269200000000,101491.2783811393,0
1736272800000000,100999.8505430254,0
1736276400000000,100557.5654887228,0
1736280000000000,100049.4980300761,0
1736283600000000,99508.0217058654,0
1736287200000000,99042.3520670443,0
1736290800000000,98641.8761776581,0
1736294400000000,98297.4669127859,0
1736298000000000,98001.2749449959,0
1736301600000000,97746.5498526965,0
1736305200000000,97527.4862733190,0
1736308800000000,97339.0915950543,0
1736312400000000,97134.0337398456,0
1736316000000000,96961.7851414703,0
1736319600000000,96655.3378160057,0
1736323200000000,96636.3700000000,0
1736326800000000,96359.2480000000,0
1736330400000000,96137.5504000000,0
1736334000000000,96098.1000000000,0
1736337600000000,96052.0000000000,0
1736341200000000,96052.0000000000,0
1736344800000000,94543.8600000000,1
1736348400000000,94570.2970000000,1
1736352000000000,96079.3200000000,0
1736355600000000,96079.3200000000,0
1736359200000000,95936.1832000000,0
1736362800000000,95798.7718720000,0
1736366400000000,95666.8569971200,0
1736370000000000,95540.2187172352,0
1736373600000000,95418.6459685458,0
1736377200000000,92500.9000000000,1
1736380800000000,92557.1008000000,1
1736384400000000,92612.1775840000,1
1736388000000000,92722.9832806400,1
1736391600000000,92829.3567494144,1
1736395200000000,92931.4752794378,1
1736398800000000,93029.5090682603,1
1736402400000000,93123.6215055299,1
1736406000000000,95382.3200000000,0
1736409600000000,95338.4012000000,0
1736413200000000,95234.8651520000,0
1736416800000000,95135.4705459200,0
1736420400000000,95040.0517240832,0
1736424000000000,94948.4496551199,0
1736427600000000,94860.5116689151,0
1736431200000000,94682.8881687802,0
1736434800000000,91800.0000000000,1
1736438400000000,91800.0000000000,1
1736442000000000,91915.4100000000,1
1736445600000000,92026.2036000000,1
1736449200000000,94685.2500000000,0
1736452800000000,94629.5452000000,0
1736456400000000,94492.5101920000,0
1736460000000000,94360.9565843200,0
1736463600000000,94234.6651209472,0
1736467200000000,94113.4253161093,0
1736470800000000,93997.0351034649,0
1736474400000000,93885.3004993263,0
1736478000000000,93778.0352793533,0
1736481600000000,91203.6700000000,1
1736485200000000,91257.7736000000,1
1736488800000000,91377.4654560000,1
1736492400000000,91553.9575286400,1
1736496000000000,91829.6409263488,1
1736499600000000,92083.2696522409,1
1736503200000000,92374.9976870168,1
1736506800000000,92725.2059645748,1
1736510400000000,93033.3892488258,1
1736514000000000,95293.4000000000,0
1736517600000000,95241.8490000000,0
1736521200000000,95191.3290200000,0
1736524800000000,95071.9166592000,0
1736528400000000,92206.0200000000,1
1736532000000000,92278.6196000000,1
1736535600000000,92349.7672080000,1
1736539200000000,92419.4918638400,1
1736542800000000,92487.8220265632,1
1736546400000000,92554.7855860319,1
1736550000000000,92620.4098743113,1
1736553600000000,92684.7216768251,1
1736557200000000,92747.7472432886,1
1736560800000000,92809.5122984228,1
1736564400000000,92870.0420524543,1
1736568000000000,92929.3612114053,1
1736571600000000,92987.4939871771,1
1736575200000000,93044.4641074336,1
1736578800000000,93100.2948252849,1
1736582400000000,93155.0089287793,1
1736586000000000,93208.6287502037,1
1736589600000000,93261.1761751996,1
1736593200000000,93312.6726516956,1
1736596800000000,93363.1391986617,1
1736600400000000,93412.5964146885,1
1736604000000000,93461.0644863947,1
1736607600000000,93508.5631966668,1
1736611200000000,93555.1119327334,1
1736614800000000,93600.7296940788,1
1736618400000000,93645.4351001972,1
1736622000000000,93689.2463981933,1
1736625600000000,93732.1814702294,1
1736629200000000,93774.2578408248,1
1736632800000000,93815.4926840083,1
1736636400000000,93855.9028303282,1
1736640000000000,93895.5047737216,1
1736643600000000,93934.3146782472,1
1736647200000000,93972.3483846822,1
1736650800000000,94009.6214169886,1
1736654400000000,94046.1489886488,1
1736658000000000,94081.9460088758,1
1736661600000000,94117.0270886983,1
1736665200000000,94151.4065469244,1
1736668800000000,95836.0000000000,0
1736672400000000,95801.4600000000,0
1736676000000000,95717.8492000000,0
1736679600000000,95637.5828320000,0
1736683200000000,95560.5271187200,0
1736686800000000,95486.5536339712,0
1736690400000000,95415.5390886124,0
1736694000000000,93711.1900000000,1
1736697600000000,93745.9682000000,1
1736701200000000,93780.0508360000,1
1736704800000000,93813.4518192800,1
1736708400000000,93846.1847828944,1
1736712000000000,93878.2630872365,1
1736715600000000,93909.6998254918,1
1736719200000000,95450.1000000000,0
1736722800000000,95417.0980000000,0
1736726400000000,93800.0000000000,1
1736730000000000,93842.8000000000,1
1736733600000000,93884.7440000000,1
1736737200000000,93899.9900000000,1
1736740800000000,93899.9900000000,1
1736744400000000,93940.7902000000,1
1736748000000000,95940.0000000000,0
1736751600000000,95886.8200000000,0
1736755200000000,95834.7036000000,0
1736758800000000,95717.4894560000,0
1736762400000000,95533.0866886400,0
1736766000000000,95200.2133535488,0
1736769600000000,94763.5040181939,0
1736773200000000,94227.8835360107,0
1736776800000000,93756.5375116894,0
1736780400000000,93126.5588600529,0
1736784000000000,93100.0000000000,0
1736787600000000,93100.0000000000,0
1736791200000000,92561.9366000000,0
1736794800000000,89256.6900000000,1
1736798400000000,89322.2382000000,1
1736802000000000,89500.6734720000,1
1736805600000000,89798.9530636800,1
1736809200000000,90193.2088185856,1
1736812800000000,90555.9241130988,1
1736816400000000,90988.3317017889,1
1736820000000000,91474.6722975742,1
1736823600000000,92007.5301759138,1
1736827200000000,92465.7879512859,1
1736830800000000,92859.8896381059,1
1736834400000000,93276.6608960089,1
1736838000000000,93626.7487526475,1
1736841600000000,93920.8225522239,1
1736845200000000,94262.6204928236,1
1736848800000000,94860.1100000000,1
1736852400000000,95362.2880000000,1
1736856000000000,95764.0304000000,1
1736859600000000,97371.0000000000,0
1736863200000000,97338.5586000000,0
1736866800000000,97306.7660280000,0
1736870400000000,97275.6093074400,0
1736874000000000,97198.6553351424,0
1736877600000000,97124.7795217367,0
1736881200000000,95351.7600000000,1
1736884800000000,95386.4962000000,1
1736888400000000,95420.5376760000,1
1736892000000000,95453.8983224800,1
1736895600000000,95486.5917560304,1
1736899200000000,95518.6313209098,1
1736902800000000,95591.1868680734,1
1736906400000000,95708.9934559890,1
1736910000000000,95819.7316486296,1
1736913600000000,95923.8255497119,1
1736917200000000,96067.9163057349,1
1736920800000000,96200.4798012761,1
1736924400000000,96322.4382171740,1
1736928000000000,96434.6399598001,1
1736931600000000,96537.8655630161,1
1736935200000000,96632.8331179748,1
1736938800000000,97724.9600000000,0
1736942400000000,97700.8808000000,0
1736946000000000,96521.0000000000,1
1736949600000000,96539.7700000000,1
1736953200000000,96658.1392000000,1
1736956800000000,96846.6496480000,1
1736960400000000,97023.8494691200,1
1736964000000000,97190.4173009728,1
1736967600000000,97346.9910629144,1
1736971200000000,97558.4317778813,1
1736974800000000,97870.7826000931,1
1736978400000000,98151.8983400838,1
1736982000000000,98404.9025060754,1
1736985600000000,98632.6062554679,1
1736989200000000,98900.6927048118,1
1736992800000000,99136.6087802343,1
1736996400000000,100866.6600000000,0
1737000000000000,100832.7268000000,0
1737003600000000,100799.4722640000,0
1737007200000000,100766.8828187200,0
1737010800000000,100734.9451623456,0
1737014400000000,100703.6462590987,0
1737018000000000,100620.2024087347,0
1737021600000000,100540.0963123853,0
1737025200000000,100463.1944598899,0
1737028800000000,100389.3686814943,0
1737032400000000,100318.4959342346,0
1737036000000000,100250.4580968652,0
1737039600000000,100084.8150110533,0
1737043200000000,97335.1300000000,1
1737046800000000,97335.1300000000,1
1737050400000000,97456.1864000000,1
1737054000000000,97572.4005440000,1
1737057600000000,97744.9797113600,1
1737061200000000,97976.7405344512,1
1737064800000000,98189.9604916951,1
1737068400000000,98386.1228523595,1
1737072000000000,98566.5922241707,1
1737075600000000,98732.6240462371,1
1737079200000000,99042.6896416134,1
1737082800000000,99415.3424846198,1
1737086400000000,99743.2769864654,1
1737090000000000,100031.8593480896,1
1737093600000000,100285.8118263188,1
1737097200000000,100509.2900071606,1
1737100800000000,100705.9508063013,1
1737104400000000,100917.9372934191,1
1737108000000000,101137.1473264721,1
1737111600000000,101397.1218077071,1
1737115200000000,101610.3008823198,1
1737118800000000,101880.1727058558,1
1737122400000000,102100.1381646847,1
1737126000000000,102279.4100000000,1
1737129600000000,102279.4100000000,1
1737133200000000,102823.5280000000,1
1737136800000000,103312.6704000000,1
1737140400000000,103703.9843200000,1
1737144000000000,104039.0500000000,1
1737147600000000,104404.2840000000,1
1737151200000000,105865.2200000000,0
1737154800000000,105831.9956000000,0
1737158400000000,105761.3257760000,0
1737162000000000,105693.4827449600,0
1737165600000000,105628.3534351616,0
1737169200000000,105565.8292977551,0
1737172800000000,105411.8945398898,0
1737176400000000,105192.2669766986,0
1737180000000000,104990.2096185627,0
1737183600000000,104804.3168490777,0
1737187200000000,104584.1331641700,0
1737190800000000,104307.3431844696,0
1737194400000000,104063.7680023332,0
1737198000000000,102277.5500000000,1
1737201600000000,102309.6592000000,1
1737205200000000,102378.6840320000,1
1737208800000000,102499.7181900800,1
1737212400000000,102664.7407348736,1
1737216000000000,102897.1546613862,1
1737219600000000,103106.3271952476,1
1737223200000000,103156.0200000000,1
1737226800000000,103253.6500000000,1
1737230400000000,103427.1730000000,1
1737234000000000,103583.3437000000,1
1737237600000000,103723.8973300000,1
1737241200000000,103850.3955970000,1
1737244800000000,103860.9100000000,1
1737248400000000,103973.7070000000,1
1737252000000000,104013.5100000000,1
1737255600000000,104013.5100000000,1
1737259200000000,104186.9148000000,1
1737262800000000,105458.5500000000,0
1737266400000000,104191.1900000000,1
1737270000000000,104191.1900000000,1
1737273600000000,104220.0618000000,1
1737277200000000,105634.7800000000,0
1737280800000000,105591.0982000000,0
1737284400000000,105548.2900360000,0
1737288000000000,105506.3380352800,0
1737291600000000,105465.2250745744,0
1737295200000000,103450.6900000000,1
1737298800000000,103495.8058000000,1
1737302400000000,103540.0192840000,1
1737306000000000,103583.3484983200,1
1737309600000000,103625.8111283536,1
1737313200000000,103667.4245057865,1
1737316800000000,103768.7571255551,1
1737320400000000,106422.4300000000,0
1737324000000000,106422.4300000000,0
1737327600000000,106368.3300000000,0
1737331200000000,105965.3262000000,0
1737334800000000,105452.1001040000,0
1737338400000000,104979.9320956800,0
1737342000000000,104545.5375280256,0
1737345600000000,104145.8945257835,0
1737349200000000,103778.2229637209,0
1737352800000000,99550.0000000000,1
1737356400000000,99750.7600000000,1
1737360000000000,99947.5048000000,1
1737363600000000,100140.3147040000,1
1737367200000000,100329.2684099200,1
1737370800000000,100514.4430417216,1
1737374400000000,100695.9141808871,1
1737378000000000,100873.7558972694,1
1737381600000000,101048.0407793240,1
1737385200000000,101218.8399637375,1
1737388800000000,101386.2231644628,1
1737392400000000,109588.0000000000,0
1737396000000000,109402.9000000000,0
1737399600000000,109221.5020000000,0
1737403200000000,109043.7319600000,0
1737406800000000,108869.5173208000,0
1737410400000000,108698.7869743840,0
1737414000000000,108531.4712348963,0
1737417600000000,108367.5018101984,0
1737421200000000,108206.8117739944,0
1737424800000000,107883.3009030346,0
1737428400000000,107572.7304669133,0
1737432000000000,107274.5828482367,0
1737435600000000,106988.3611343073,0
1737439200000000,106713.5882889350,0
1737442800000000,106449.8063573776,0
1737446400000000,106196.5757030825,0
1737450000000000,105953.4742749592,0
1737453600000000,105720.0969039608,0
1737457200000000,105496.0546278024,0
1737460800000000,105280.9740426903,0
1737464400000000,105074.4966809827,0
1737468000000000,100119.0400000000,1
1737471600000000,100223.0592000000,1
1737475200000000,100324.9980160000,1
1737478800000000,100572.0376953600,1
1737482400000000,100809.1957875456,1
1737486000000000,101195.0926402928,1
1737489600000000,101557.8356818753,1
1737493200000000,101898.8141409628,1
1737496800000000,102219.3338925050,1
1737500400000000,102520.6224589547,1
1737504000000000,102803.8337114174,1
1737507600000000,103070.0522887324,1
1737511200000000,103320.2977514084,1
1737514800000000,103555.5284863239,1
1737518400000000,103776.6453771445,1
1737522000000000,103984.4952545158,1
1737525600000000,104179.8741392449,1
1737529200000000,104363.5302908902,1
1737532800000000,104536.1670734368,1
1737536400000000,104698.4456490306,1
1737540000000000,107240.8100000000,0
1737543600000000,107188.9488000000,0
1737547200000000,107138.1248240000,0
1737550800000000,107088.3173275200,0
1737554400000000,106955.5102344192,0
1737558000000000,106757.9344203541,0
1737561600000000,106572.2131551328,0
1737565200000000,106313.5657027222,0
1737568800000000,106075.6100465044,0
1737572400000000,105856.6908427841,0
1737576000000000,105655.2851753613,0
1737579600000000,105469.9919613324,0
1737583200000000,105299.5222044258,0
1737586800000000,105142.6900280718,0
1737590400000000,104998.4044258260,0
1737594000000000,104803.8459832434,0
1737597600000000,104537.9624652542,0
1737601200000000,104196.6477201186,0
1737604800000000,103903.1170393020,0
1737608400000000,103530.6983130137,0
1737612000000000,103217.8665829315,0
1737615600000000,102968.3100000000,0
1737619200000000,102968.3100000000,0
1737622800000000,102803.2000000000,0
1737626400000000,102724.9400000000,0
1737630000000000,102467.7300000000,0
1737633600000000,102250.7490000000,0
1737637200000000,101262.2800000000,1
1737640800000000,101281.6200000000,1
1737644400000000,101281.6200000000,1
1737648000000000,101472.3896000000,1
1737651600000000,101795.0462240000,1
1737655200000000,102098.3434505600,1
1737658800000000,102383.4428435264,1
1737662400000000,106850.0000000000,0
1737666000000000,106764.1840000000,0
1737669600000000,106581.4446400000,0
1737673200000000,106406.0148544000,0
1737676800000000,106237.6022602240,0
1737680400000000,106075.9261698150,0
1737684000000000,105920.7171230224,0
1737687600000000,105771.7164381015,0
1737691200000000,105628.6757805775,0
1737694800000000,105491.3567493544,0
1737698400000000,105359.5304793802,0
1737702000000000,105355.0000000000,0
1737705600000000,102195.7000000000,1
1737709200000000,102264.7860000000,1
1737712800000000,102404.5545600000,1
1737716400000000,102538.7323776000,1
1737720000000000,102667.5430824960,1
1737723600000000,102791.2013591961,1
1737727200000000,102971.3458776444,1
1737730800000000,103239.3710074328,1
1737734400000000,103485.9541268382,1
1737738000000000,103712.8105966911,1
1737741600000000,104011.5285370220,1
1737745200000000,104384.5451125794,1
1737748800000000,104712.7996990698,1
1737752400000000,104736.8400000000,1
1737756000000000,107120.0000000000,0
1737759600000000,107071.7216000000,0
1737763200000000,106967.1283360000,0
1737766800000000,106810.8140358400,0
1737770400000000,106663.8785936896,0
1737774000000000,106525.7592780682,0
1737777600000000,106395.9271213842,0
1737781200000000,106273.8848941011,0
1737784800000000,106110.9301025730,0
1737788400000000,105921.5180923157,0
1737792000000000,105751.0472830841,0
1737795600000000,105557.2068091141,0
1737799200000000,105386.6271920204,0
1737802800000000,105207.3519851375,0
1737806400000000,105053.1753072183,0
1737810000000000,104920.5833642077,0
1737813600000000,104868.0000000000,0
1737817200000000,104106.0900000000,1
1737820800000000,104126.1904000000,1
1737824400000000,104145.8887920000,1
1737828000000000,104165.1932161600,1
1737831600000000,104210.0462875136,1
1737835200000000,104253.1052360131,1
1737838800000000,104294.4418265725,1
1737842400000000,104334.1249535096,1
1737846000000000,104372.2207553693,1
1737849600000000,104408.7927251545,1
1737853200000000,104443.9018161483,1
1737856800000000,104477.6065435024,1
1737860400000000,104503.7000000000,1
1737864000000000,104520.0300000000,1
1737867600000000,104578.8282000000,1
1737871200000000,104634.0985080000,1
1737874800000000,104686.0525975200,1
1737878400000000,104734.8894416688,1
1737882000000000,105500.0000000000,0
1737885600000000,105478.8802000000,0
1737889200000000,105458.1827960000,0
1737892800000000,105437.8993400800,0
1737896400000000,105418.0215532784,0
1737900000000000,105398.5413222128,0
1737903600000000,105379.4506957686,0
1737907200000000,105360.7418818532,0
1737910800000000,105342.4072442161,0
1737914400000000,105324.4392993318,0
1737918000000000,105306.8307133452,0
1737921600000000,105289.5742990783,0
1737925200000000,105272.6630130967,0
1737928800000000,105256.0899528348,0
1737932400000000,105217.8467547214,0
1737936000000000,105056.0023494381,0
1737939600000000,104779.5221614831,0
1737943200000000,104418.4499453348,0
1737946800000000,103988.4659518946,0
1737950400000000,103530.9549186293,0
1737954000000000,103002.3237316486,0
1737957600000000,102410.3120599519,0
1737961200000000,101672.4496479615,0
1737964800000000,100893.5137183692,0
1737968400000000,100270.3649746954,0
1737972000000000,99771.8459797563,0
1737975600000000,99533.3300000000,0
1737979200000000,97777.7700000000,1
1737982800000000,97840.4200000000,1
1737986400000000,97993.4696000000,1
1737990000000000,98252.9378240000,1
1737993600000000,98496.8379545600,1
1737997200000000,98726.1040772864,1
1738000800000000,102317.9400000000,0
1738004400000000,102248.8612000000,0
1738008000000000,102181.1639760000,0
1738011600000000,98864.0000000000,1
1738015200000000,98934.8200000000,1
1738018800000000,99004.2236000000,1
1738022400000000,99072.2391280000,1
1738026000000000,99225.0295628800,1
1738029600000000,99371.7083803648,1
1738033200000000,99512.5200451502,1
1738036800000000,99647.6992433442,1
1738040400000000,99871.1116887435,1
1738044000000000,100081.1193874189,1
1738047600000000,100278.5266241738,1
1738051200000000,100464.0894267234,1
1738054800000000,100638.5184611200,1
1738058400000000,100802.4817534528,1
1738062000000000,100956.6072482456,1
1738065600000000,101101.4852133509,1
1738069200000000,101237.6705005498,1
1738072800000000,101365.6846705168,1
1738076400000000,101486.0179902858,1
1738080000000000,101671.1365510630,1
1738083600000000,101841.4456269779,1
1738087200000000,101906.2400000000,1
1738090800000000,103800.0000000000,0
1738094400000000,103760.4030000000,0
1738098000000000,103657.8684800000,0
1738101600000000,103454.7571712000,0
1738105200000000,103263.8325409280,0
1738108800000000,103084.3633884723,0
1738112400000000,102915.6623851640,0
1738116000000000,102757.0834420542,0
1738119600000000,102608.0192355309,0
1738123200000000,102467.8988813990,0
1738126800000000,100272.6800000000,1
1738130400000000,100314.9186000000,1
1738134000000000,100416.4630560000,1
1738137600000000,100513.9457337600,1
1738141200000000,100663.1089897344,1
1738144800000000,100803.3224503503,1
1738148400000000,100935.1231033293,1
1738152000000000,101059.0157171296,1
1738155600000000,101175.4747741018,1
1738159200000000,101284.9462876557,1
1738162800000000,101387.8495103963,1
1738166400000000,101484.5785397725,1
1738170000000000,101575.5038273862,1
1738173600000000,101660.9735977430,1
1738177200000000,103999.0000000000,0
1738180800000000,101400.0100000000,1
1738184400000000,101400.0100000000,1
1738188000000000,101467.6634000000,1
1738191600000000,101533.9637320000,1
1738195200000000,101598.9380573600,1
1738198800000000,101662.6128962128,1
1738202400000000,101725.0142382885,1
1738206000000000,101786.1675535228,1
1738209600000000,101926.7208513819,1
1738213200000000,102146.8662002989,1
1738216800000000,102353.8028282810,1
1738220400000000,102548.3232585841,1
1738224000000000,102731.1724630691,1
1738227600000000,102903.0507152850,1
1738231200000000,103064.6162723679,1
1738234800000000,103216.4878960258,1
1738238400000000,103359.2472222642,1
1738242000000000,103493.4409889284,1
1738245600000000,103619.5831295927,1
1738249200000000,103827.7828792253,1
1738252800000000,104090.7485913027,1
1738256400000000,104327.4177321725,1
1738260000000000,104540.4199589552,1
1738263600000000,104732.1219630597,1
1738267200000000,104762.5900000000,1
1738270800000000,106457.4400000000,0
1738274400000000,106424.3942000000,0
1738278000000000,106392.0093160000,0
1738281600000000,106324.0817433600,0
1738285200000000,106208.6368387584,0
1738288800000000,106100.1186284329,0
1738292400000000,105952.5099381583,0
1738296000000000,105750.2679443424,0
1738299600000000,105568.2501499082,0
1738303200000000,105404.4341349174,0
1738306800000000,105256.9997214256,0
1738310400000000,105124.3087492831,0
1738314000000000,105004.8868743548,0
1738317600000000,104897.4071869193,0
1738321200000000,103930.0900000000,1
1738324800000000,103948.4612000000,1
1738328400000000,103987.2547520000,1
1738332000000000,104050.1812668800,1
1738335600000000,104106.0000000000,1
1738339200000000,104106.0000000000,1
1738342800000000,104258.4800000000,1
1738346400000000,106012.0000000000,0
1738350000000000,105943.8600000000,0
1738353600000000,105790.9856000000,0
1738357200000000,105539.7202640000,0
1738360800000000,105221.3426428800,0
1738364400000000,104928.4352314496,0
