open_time,macd,signal,histogram
1736229600000000,650.4235418737,759.4066033169,-108.9830614432
1736233200000000,602.9087536932,728.1070333922,-125.1982796990
1736236800000000,577.9781503759,698.0812567889,-120.1031064131
1736240400000000,537.3492372312,665.9348528774,-128.5856156462
1736244000000000,474.1531458816,627.5785114782,-153.4253655966
1736247600000000,373.2947478626,576.7217587551,-203.4270108925
1736251200000000,283.6411910344,518.1056452110,-234.4644541765
1736254800000000,201.0662255305,454.6977612749,-253.6315357444
1736258400000000,81.6603554003,380.0902801000,-298.4299246996
1736262000000000,-174.5541622846,269.1613916231,-443.7155539076
1736265600000000,-390.7473694476,137.1796394089,-527.9270088565
1736269200000000,-592.0741571742,-8.6711199077,-583.4030372665
1736272800000000,-785.0575474765,-163.9484054214,-621.1091420550
1736276400000000,-951.1511148361,-321.3889473044,-629.7621675317
1736280000000000,-1063.9510195785,-469.9013617592,-594.0496578193
1736283600000000,-1142.7652923016,-604.4741478677,-538.2911444339
1736287200000000,-1138.6200610471,-711.3033305036,-427.3167305435
1736290800000000,-1139.1001213343,-796.8626886697,-342.2374326646
1736294400000000,-1101.4561785812,-857.7813866520,-243.6747919292
1736298000000000,-1088.2356971811,-903.8722487578,-184.3634484233
1736301600000000,-1067.7904117858,-936.6558813634,-131.1345304224
1736305200000000,-1067.7582319258,-962.8763514759,-104.8818804499
1736308800000000,-1075.5389658597,-985.4088743526,-90.1300915070
1736312400000000,-1052.0516324363,-998.7374259694,-53.3142064669
1736316000000000,-1118.0014238289,-1022.5902255413,-95.4111982877
1736319600000000,-1127.1932954462,-1043.5108395223,-83.6824559239
1736323200000000,-1098.5032427766,-1054.5093201731,-43.9939226035
1736326800000000,-1104.4433639867,-1064.4961289359,-39.9472350509
1736330400000000,-1054.3754434079,-1062.4719918303,8.0965484224
1736334000000000,-1069.0324806364,-1063.7840895915,-5.2483910449
1736337600000000,-1088.0297322469,-1068.6332181226,-19.3965141243
1736341200000000,-1050.9482657622,-1065.0962276505,14.1479618883
1736344800000000,-1017.5765382798,-1055.5922897764,38.0157514965
1736348400000000,-963.4203809841,-1037.1579080179,73.7375270338
1736352000000000,-966.3223046872,-1022.9907873518,56.6684826646
1736355600000000,-1017.9751246290,-1021.9876548072,4.0125301782
1736359200000000,-1029.9480733056,-1023.5797385069,-6.3683347987
1736362800000000,-1027.4891804077,-1024.3616268870,-3.1275535206
1736366400000000,-1034.9044730899,-1026.4701961276,-8.4342769623
1736370000000000,-989.9142383185,-1019.1590045658,29.2447662473
1736373600000000,-877.8149462518,-990.8901929030,113.0752466512
1736377200000000,-798.3573818548,-952.3836306934,154.0262488385
1736380800000000,-721.0480378759,-906.1165121299,185.0684742539
1736384400000000,-664.3448420192,-857.7621781077,193.4173360885
1736388000000000,-628.8476390885,-811.9792703039,183.1316312154
1736391600000000,-653.6265525863,-780.3087267604,126.6821741741
1736395200000000,-633.9746295138,-751.0419073111,117.0672777973
1736398800000000,-607.4968592488,-722.3328976986,114.8360384498
1736402400000000,-609.9470750326,-699.8557331654,89.9086581328
1736406000000000,-674.5919213017,-694.8029707927,20.2110494910
1736409600000000,-732.7660667113,-702.3955899764,-30.3704767349
1736413200000000,-731.2442026680,-708.1653125147,-23.0788901533
1736416800000000,-726.0414407803,-711.7405381678,-14.3009026125
1736420400000000,-713.4678644776,-712.0860034298,-1.3818610478
1736424000000000,-698.9394173519,-709.4566862142,10.5172688623
1736427600000000,-794.1060252465,-726.3865540207,-67.7194712258
1736431200000000,-789.6266892637,-739.0345810693,-50.5921081944
1736434800000000,-667.0156233026,-724.6307895159,57.6151662133
1736438400000000,-562.7986841787,-692.2643684485,129.4656842698
1736442000000000,-599.0057126807,-673.6126372949,74.6069246142
1736445600000000,-594.4612966902,-657.7823691740,63.3210724838
1736449200000000,-672.7148591285,-660.7688671649,-11.9459919636
1736452800000000,-726.8665122169,-673.9883961753,-52.8781160416
1736456400000000,-744.6069069474,-688.1120983297,-56.4948086177
1736460000000000,-722.3013255319,-694.9499437701,-27.3513817617
1736463600000000,-688.9224076076,-693.7444365376,4.8220289300
1736467200000000,-637.1027721102,-682.4161036521,45.3133315420
1736470800000000,-563.1829691180,-658.5694767453,95.3865076273
1736474400000000,-477.9630326528,-622.4481879268,144.4851552740
1736478000000000,-379.2824210899,-573.8150345594,194.5326134695
1736481600000000,-286.3537092262,-516.3227694928,229.9690602665
1736485200000000,-200.7789781738,-453.2140112290,252.4350330552
1736488800000000,-107.8326335809,-384.1377356994,276.3051021185
1736492400000000,-14.6532167792,-310.2408319153,295.5876151361
1736496000000000,73.4652803364,-233.4996094650,306.9648898014
1736499600000000,150.6866067906,-156.6623662139,307.3489730045
1736503200000000,243.1860892629,-76.6926751185,319.8787643814
1736506800000000,301.5757568492,-1.0389887250,302.6147455742
1736510400000000,339.8565988972,67.1401287995,272.7164700978
1736514000000000,249.0130808563,103.5147192108,145.4983616454
1736517600000000,219.5463578229,126.7210469332,92.8253108897
1736521200000000,163.2688243031,134.0306024072,29.2382218959
1736524800000000,110.4660977642,129.3177014786,-18.8516037144
1736528400000000,239.1879946609,151.2917601151,87.8962345458
1736532000000000,263.0105863075,173.6355253536,89.3750609539
1736535600000000,315.8068551325,202.0697913093,113.7370638231
1736539200000000,301.3210047232,221.9200339921,79.4009707311
1736542800000000,281.8480335510,233.9056339039,47.9423996471
1736546400000000,275.6994888030,242.2644048837,33.4350839193
1736550000000000,264.4226575753,246.6960554220,17.7266021533
1736553600000000,242.5691555300,245.8706754436,-3.3015199137
1736557200000000,208.6089569984,238.4183317546,-29.8093747562
1736560800000000,179.6230583540,226.6592770744,-47.0362187205
1736564400000000,137.5326470701,208.8339510736,-71.3013040035
1736568000000000,91.5284485193,185.3728505627,-93.8444020434
1736571600000000,78.6450627770,164.0272930056,-85.3822302286
1736575200000000,55.6540903262,142.3526524697,-86.6985621435
1736578800000000,39.4089228467,121.7639065451,-82.3549836984
1736582400000000,12.5456272677,99.9202506896,-87.3746234219
1736586000000000,11.6706734407,82.2703352398,-70.5996617992
1736589600000000,23.5686364144,70.5299954748,-46.9613590603
1736593200000000,43.5338366199,65.1307637038,-21.5969270839
1736596800000000,52.6460152810,62.6338140192,-9.9877987383
1736600400000000,47.2194200407,59.5509352235,-12.3315151828
1736604000000000,59.9787608634,59.6365003515,0.3422605119
1736607600000000,52.5604807574,58.2212964327,-5.6608156753
1736611200000000,49.1712244833,56.4112820428,-7.2400575595
1736614800000000,22.2934741321,49.5877204607,-27.2942463286
1736618400000000,10.8946272856,41.8491018257,-30.9544745401
1736622000000000,-0.2766017512,33.4239611103,-33.7005628615
1736625600000000,17.8453880547,30.3082464992,-12.4628584445
1736629200000000,60.1313300615,36.2728632116,23.8584668499
1736632800000000,64.8983634850,41.9979632663,22.9004002187
1736636400000000,68.3874254152,47.2758556961,21.1115697192
1736640000000000,58.5417910254,49.5290427619,9.0127482634
1736643600000000,60.3660741555,51.6964490407,8.6696251149
1736647200000000,64.7171099509,54.3005812227,10.4165287282
1736650800000000,67.1611737797,56.8726997341,10.2884740456
1736654400000000,65.5657118361,58.6113021545,6.9544096816
1736658000000000,62.2474927996,59.3385402835,2.9089525161
1736661600000000,43.8096004741,56.2327523216,-12.4231518475
1736665200000000,24.2435070513,49.8349032676,-25.5913962163
1736668800000000,-3.6344693575,39.1410287426,-42.7754981000
1736672400000000,-46.4778472349,22.0172535471,-68.4951007820
1736676000000000,-70.8245638370,3.4488900703,-74.2734539073
1736679600000000,-69.9519963449,-11.2312872128,-58.7207091321
1736683200000000,-62.6398480664,-21.5129993835,-41.1268486829
1736686800000000,-29.4271980128,-23.0958391094,-6.3313589034
1736690400000000,8.6735072773,-16.7419698320,25.4154771093
1736694000000000,59.2381794301,-1.5459399796,60.7841194097
1736697600000000,96.1738265079,17.9980133179,78.1758131900
1736701200000000,131.4100875916,40.6804281726,90.7296594190
1736704800000000,145.8079549638,61.7059335309,84.1020214329
1736708400000000,128.1143415949,74.9876151437,53.1267264512
1736712000000000,115.7777004472,83.1456322044,32.6320682428
1736715600000000,78.0699878620,82.1305033359,-4.0605154739
1736719200000000,16.5428627555,69.0129752198,-52.4701124643
1736722800000000,14.5886437945,58.1281089347,-43.5394651402
1736726400000000,75.1430461038,61.5310963686,13.6119497352
1736730000000000,33.3884263050,55.9025623558,-22.5141360508
1736733600000000,0.2479301515,44.7716359150,-44.5237057635
1736737200000000,-21.5874777198,31.4998131880,-53.0872909078
1736740800000000,-19.7735382717,21.2451428961,-41.0186811678
1736744400000000,-43.8112376982,8.2338667772,-52.0451044754
1736748000000000,-105.5409311212,-14.5210928025,-91.0198383188
1736751600000000,-156.4615635054,-42.9091869431,-113.5523765624
1736755200000000,-238.5391921425,-82.0351879829,-156.5040041596
1736758800000000,-315.4675998537,-128.7216703571,-186.7459294966
1736762400000000,-468.0165506263,-196.5806464109,-271.4359042154
1736766000000000,-645.5197280051,-286.3684627298,-359.1512652753
1736769600000000,-786.7432461451,-386.4434194128,-400.2998267323
1736773200000000,-856.5609512845,-480.4669257872,-376.0940254973
1736776800000000,-845.5303675471,-553.4796141392,-292.0507534080
1736780400000000,-804.0611595757,-603.5959232265,-200.4652363493
1736784000000000,-824.6740460987,-647.8115478009,-176.8624982978
1736787600000000,-780.3109908549,-674.3114364117,-105.9995544432
1736791200000000,-729.1873322923,-685.2866155878,-43.9007167045
1736794800000000,-662.1144108283,-680.6521746359,18.5377638076
1736798400000000,-501.2388807829,-644.7695158653,143.5306350824
1736802000000000,-320.1887204250,-579.8533567773,259.6646363522
1736805600000000,-158.2192931313,-495.5265440481,337.3072509168
1736809200000000,-18.6585248170,-400.1529402019,381.4944153848
1736812800000000,85.6850802704,-302.9853361074,388.6704163778
1736816400000000,195.4747984413,-203.2933091977,398.7681076389
1736820000000000,283.1057765131,-106.0134920555,389.1192685686
1736823600000000,346.8410923641,-15.4425751716,362.2836675357
1736827200000000,413.3880082888,70.3235415205,343.0644667683
1736830800000000,444.6124238049,145.1813179774,299.4311058275
1736834400000000,473.2515821288,210.7953708077,262.4562113212
1736838000000000,476.8995656347,264.0162097731,212.8833558616
1736841600000000,524.1405833030,316.0410844791,208.0994988240
1736845200000000,688.4740235468,390.5276722926,297.9463512542
1736848800000000,772.4960177715,466.9213413884,305.5746763831
1736852400000000,817.6326113347,537.0635953777,280.5690159571
1736856000000000,799.0027332280,589.4514229477,209.5513102803
1736859600000000,803.0619143897,632.1735212361,170.8883931536
1736863200000000,793.7081456202,664.4804461129,129.2276995073
1736866800000000,791.5380060359,689.8919580975,101.6460479384
1736870400000000,722.8852983156,696.4906261411,26.3946721744
1736874000000000,723.2836008331,701.8492210795,21.4343797536
1736877600000000,735.2833694627,708.5360507562,26.7473187065
1736881200000000,717.1603007883,710.2609007626,6.8994000257
1736884800000000,692.1752150657,706.6437636232,-14.4685485575
1736888400000000,663.2002879035,697.9550684793,-34.7547805758
1736892000000000,649.3599855637,688.2360518962,-38.8760663324
1736895600000000,620.6621989949,674.7212813159,-54.0590823210
1736899200000000,617.3102328911,663.2390716309,-45.9288387398
1736902800000000,644.3650716088,659.4642716265,-15.0992000177
1736906400000000,616.2936766256,650.8301526263,-34.5364760007
1736910000000000,626.6095503383,645.9860321687,-19.3764818305
1736913600000000,617.3871773173,640.2662611984,-22.8790838812
1736917200000000,590.3831280579,630.2896345703,-39.9065065124
1736920800000000,568.5216862956,617.9360449154,-49.4143586198
1736924400000000,560.5398537320,606.4568066787,-45.9169529467
1736928000000000,539.9937472650,593.1641947960,-53.1704475309
1736931600000000,486.9673248505,571.9248208069,-84.9574959563
1736935200000000,449.2158278039,547.3830222063,-98.1671944024
1736938800000000,400.8454431912,518.0755064033,-117.2300632121
1736942400000000,372.7991823899,489.0202416006,-116.2210592107
1736946000000000,507.8021497691,492.7766232343,15.0255265348
1736949600000000,645.3123703679,523.2837726610,122.0285977069
1736953200000000,710.4358495224,560.7141880333,149.7216614891
1736956800000000,753.6144631103,599.2942430487,154.3202200616
1736960400000000,750.9410183361,629.6235981062,121.3174202300
1736964000000000,804.1454588311,664.5279702512,139.6174885800
1736967600000000,868.4757132494,705.3175188508,163.1581943986
1736971200000000,886.7632263890,741.6066603585,145.1565660306
1736974800000000,899.4094178644,773.1672118596,126.2422060047
1736978400000000,902.3750730902,799.0087841058,103.3662889845
1736982000000000,956.9476511379,830.5965575122,126.3510936257
1736985600000000,938.6945125583,852.2161485214,86.4783640369
1736989200000000,930.6948796249,867.9118947421,62.7829848828
1736992800000000,878.3560802655,870.0007318468,8.3553484187
1736996400000000,814.5973505078,858.9200555790,-44.3227050712
1737000000000000,765.8882904355,840.3137025503,-74.4254121148
1737003600000000,700.8185904879,812.4146801378,-111.5960896499
1737007200000000,675.2855937712,784.9888628645,-109.7032690933
1737010800000000,647.4866294630,757.4884161842,-110.0017867212
1737014400000000,550.9852570910,716.1877843656,-165.2025272746
1737018000000000,484.8252045819,669.9152684088,-185.0900638269
1737021600000000,432.3569559827,622.4036059236,-190.0466499409
1737025200000000,381.8916676957,574.3012182780,-192.4095505823
1737028800000000,356.6185025969,530.7646751418,-174.1461725449
1737032400000000,308.1797720767,486.2476945288,-178.0679224520
1737036000000000,149.8391168593,418.9659789949,-269.1268621356
1737039600000000,157.8755936335,366.7479019226,-208.8723082891
1737043200000000,166.3789803525,326.6741176086,-160.2951372561
1737046800000000,210.4049502280,303.4202841325,-93.0153339044
1737050400000000,222.2144143730,287.1791101806,-64.9646958076
1737054000000000,295.3814371147,288.8195755674,6.5618615473
1737057600000000,343.4997433983,299.7556091336,43.7441342647
1737061200000000,362.3665674848,312.2778008038,50.0887666810
1737064800000000,347.5929787494,319.3408363929,28.2521423565
1737068400000000,343.9470846832,324.2620860510,19.6849986322
1737072000000000,347.8030128685,328.9702714145,18.8327414540
1737075600000000,469.6472527532,357.1056676822,112.5415850709
1737079200000000,515.1007483579,388.7046838174,126.3960645405
1737082800000000,540.9917691495,419.1621008838,121.8296682657
1737086400000000,589.3785031697,453.2053813410,136.1731218288
1737090000000000,608.8261323518,484.3295315431,124.4966008086
1737093600000000,623.1028089775,512.0841870300,111.0186219475
1737097200000000,629.7009709040,535.6075438048,94.0934270992
1737100800000000,683.1766707505,565.1213691940,118.0553015566
1737104400000000,695.3707185420,591.1712390636,104.1994794785
1737108000000000,733.7167022129,619.6803316934,114.0363705195
1737111600000000,748.7031372575,645.4848928063,103.2182444513
1737115200000000,792.4438127225,674.8766767895,117.5671359330
1737118800000000,796.0207657197,699.1054945755,96.9152711441
1737122400000000,861.9303355526,731.6704627710,130.2598727816
1737126000000000,953.2887696318,775.9941241431,177.2946454887
1737129600000000,1091.6052775899,839.1163548325,252.4889227574
1737133200000000,1119.9380940517,895.2807026763,224.6573913754
1737136800000000,1186.0290688403,953.4303759091,232.5986929312
1737140400000000,1304.0059970212,1023.5455001315,280.4604968897
1737144000000000,1290.4595333793,1076.9283067811,213.5312265982
1737147600000000,1258.1034204589,1113.1633295167,144.9400909422
1737151200000000,1202.9320679377,1131.1170772009,71.8149907368
1737154800000000,1119.4410986639,1128.7818814935,-9.3407828296
1737158400000000,1087.4899278806,1120.5234907709,-33.0335628903
1737162000000000,1019.0541111372,1100.2296148442,-81.1755037069
1737165600000000,958.5967149863,1071.9030348726,-113.3063198863
1737169200000000,839.0279092842,1025.3280097549,-186.3001004708
1737172800000000,738.9340824886,968.0492243016,-229.1151418130
1737176400000000,590.6675904695,892.5728975352,-301.9053070657
1737180000000000,516.5234432696,817.3630066821,-300.8395634125
1737183600000000,403.1967929761,734.5297639409,-331.3329709648
1737187200000000,345.7306505184,656.7699412564,-311.0392907380
1737190800000000,287.7762579887,582.9712046029,-295.1949466141
1737194400000000,241.1131156023,514.5995868028,-273.4864712004
1737198000000000,234.0857178284,458.4968130079,-224.4110951795
1737201600000000,215.3863524177,409.8747208898,-194.4883684722
1737205200000000,270.7518484359,382.0501463990,-111.2982979632
1737208800000000,281.3064467586,361.9014064709,-80.5949597124
1737212400000000,332.3130813788,355.9837414525,-23.6706600737
1737216000000000,263.5642842137,337.4998500048,-73.9355657911
1737219600000000,252.3672005748,320.4733201188,-68.1061195440
1737223200000000,261.3460415919,308.6478644134,-47.3018228215
1737226800000000,289.1162897780,304.7415494863,-15.6252597083
1737230400000000,279.9306290717,299.7793654034,-19.8487363317
1737234000000000,257.8866996970,291.4008322621,-33.5141325651
1737237600000000,269.7461088798,287.0698875857,-17.3237787059
1737241200000000,297.0976561440,289.0754412973,8.0222148467
1737244800000000,279.3849634748,287.1373457328,-7.7523822581
1737248400000000,292.5436804607,288.2186126784,4.3250677823
1737252000000000,330.7206390057,296.7190179438,34.0016210618
1737255600000000,365.3222944012,310.4396732353,54.8826211659
1737259200000000,392.0992917123,326.7715969307,65.3276947816
1737262800000000,415.3499956829,344.4872766811,70.8627190017
1737266400000000,464.8716583871,368.5641530223,96.3075053648
1737270000000000,466.3708339145,388.1254892008,78.2453447137
1737273600000000,403.2886399954,391.1581193597,12.1305206357
1737277200000000,418.7963383209,396.6857631519,22.1105751690
1737280800000000,388.2061152047,394.9898335625,-6.7837183578
1737284400000000,323.0700017638,380.6058672028,-57.5358654389
1737288000000000,314.0898558855,367.3026649393,-53.2128090538
1737291600000000,305.7219369678,354.9865193450,-49.2645823772
1737295200000000,311.2605539187,346.2413262597,-34.9807723410
1737298800000000,294.2117717131,335.8354153504,-41.6236436373
1737302400000000,279.6363238687,324.5955970541,-44.9592731854
1737306000000000,277.2104735761,315.1185723585,-37.9080987824
1737309600000000,266.3354002862,305.3619379440,-39.0265376578
1737313200000000,347.0841559675,313.7063815487,33.3777744188
1737316800000000,412.4154698948,333.4481992179,78.9672706768
1737320400000000,252.2076335712,317.2000860886,-64.9924525174
1737324000000000,102.2409511687,274.2082591046,-171.9673079359
1737327600000000,-182.5392239462,182.8587624945,-365.3979864407
1737331200000000,-526.1918486209,41.0486402714,-567.2404888923
1737334800000000,-717.7788126981,-110.7168503225,-607.0619623755
1737338400000000,-761.2959063460,-240.8326615272,-520.4632448188
1737342000000000,-789.4660975932,-350.5593487404,-438.9067488528
1737345600000000,-775.3847819312,-435.5244353786,-339.8603465526
1737349200000000,-746.5928134560,-497.7381109941,-248.8547024620
1737352800000000,-305.3148573748,-459.2534602702,153.9386028954
1737356400000000,14.7104912059,-364.4606699750,379.1711611809
1737360000000000,360.9504025872,-219.3784554626,580.3288580498
1737363600000000,613.1136334121,-52.8800376876,665.9936710997
1737367200000000,790.3293426520,115.7618383803,674.5675042717
1737370800000000,942.0747633652,281.0244233773,661.0503399880
1737374400000000,944.8009503814,413.7797287781,531.0212216033
1737378000000000,1019.0307441932,534.8299318611,484.2008123321
1737381600000000,1058.4227394110,639.5484933711,418.8742460399
1737385200000000,845.1937585770,680.6775464123,164.5162121647
1737388800000000,805.1030897347,705.5626550768,99.5404346579
1737392400000000,468.7981715279,658.2097583670,-189.4115868391
1737396000000000,277.1357065906,581.9949480117,-304.8592414211
1737399600000000,104.7466448126,486.5452873719,-381.7986425593
1737403200000000,-35.0571687721,382.2247961431,-417.2819649152
1737406800000000,-228.0437786317,260.1710811881,-488.2148598198
1737410400000000,-295.9159797623,148.9536689981,-444.8696487604
1737414000000000,-453.2519096537,28.5125532677,-481.7644629214
1737417600000000,-656.8919469229,-108.5683467704,-548.3236001525
1737421200000000,-784.1846035080,-243.6915981179,-540.4930053901
1737424800000000,-791.4318460916,-353.2396477127,-438.1921983790
1737428400000000,-756.9437102687,-433.9804602239,-322.9632500448
1737432000000000,-768.5068664157,-500.8857414622,-267.6211249535
1737435600000000,-846.8430501045,-570.0772031907,-276.7658469138
1737439200000000,-833.9467490048,-622.8511123535,-211.0956366513
1737442800000000,-829.2557239380,-664.1320346704,-165.1236892676
1737446400000000,-778.0183028864,-686.9092883136,-91.1090145728
1737450000000000,-709.8418812319,-691.4958068973,-18.3460743346
1737453600000000,-612.1397630555,-675.6245981289,63.4848350734
1737457200000000,-480.9607272984,-636.6918239628,155.7310966644
1737460800000000,-311.9393092289,-571.7413210160,259.8020117871
1737464400000000,-180.9787188983,-493.5888005925,312.6100816941
1737468000000000,-171.7320031818,-429.2174411104,257.4854379285
1737471600000000,-108.1186275842,-364.9976784051,256.8790508209
1737475200000000,24.5590726998,-287.0863281841,311.6454008839
1737478800000000,224.5354011537,-184.7619823166,409.2973834703
1737482400000000,433.5300128921,-61.1035832748,494.6335961670
1737486000000000,605.9057341927,72.2982802187,533.6074539740
1737489600000000,662.7503507764,190.3886943302,472.3616564462
1737493200000000,750.3669552135,302.3843465069,447.9826087067
1737496800000000,748.5405688869,391.6155909829,356.9249779040
1737500400000000,750.3703736864,463.3665475236,287.0038261628
1737504000000000,727.6317834446,516.2195947078,211.4121887368
1737507600000000,689.7174830164,550.9191723695,138.7983106469
1737511200000000,634.9137720483,567.7180923053,67.1956797430
1737514800000000,586.0268330043,571.3798404451,14.6469925593
1737518400000000,539.3236547448,564.9686033050,-25.6449485602
1737522000000000,505.4206671654,553.0590160771,-47.6383489117
1737525600000000,448.4220225700,532.1316173757,-83.7095948057
