open_time,expected
1736323200000000,32.0922001899
1736326800000000,29.0236555767
1736330400000000,35.8253664544
1736334000000000,30.8465112066
1736337600000000,29.5257318556
1736341200000000,35.5002284721
1736344800000000,34.8838702943
1736348400000000,37.3931190939
1736352000000000,32.7328980435
1736355600000000,28.6141789033
1736359200000000,31.2215085115
1736362800000000,31.2378549293
1736366400000000,29.6721270778
1736370000000000,36.0666279257
1736373600000000,45.1027646420
1736377200000000,43.2578113492
1736380800000000,44.0569893824
1736384400000000,42.7421540078
1736388000000000,40.9453366731
1736391600000000,35.1774464579
1736395200000000,39.9938913130
1736398800000000,40.5738558434
1736402400000000,37.5234264932
1736406000000000,31.6037658535
1736409600000000,30.4732894492
1736413200000000,36.6852516726
1736416800000000,36.2956483009
1736420400000000,36.3332725027
1736424000000000,35.9794649229
1736427600000000,26.6959198303
1736431200000000,37.3380009023
1736434800000000,49.7073810196
1736438400000000,49.7610044063
1736442000000000,39.5518253917
1736445600000000,42.2310300543
1736449200000000,36.3402369537
1736452800000000,36.3089507027
1736456400000000,38.1597015328
1736460000000000,41.2657628354
1736463600000000,42.1320679832
1736467200000000,44.1908757335
1736470800000000,47.1524586264
1736474400000000,49.4671373270
1736478000000000,52.3169465647
1736481600000000,53.5213811750
1736485200000000,54.5616449950
1736488800000000,57.1289261945
1736492400000000,59.1429296599
1736496000000000,60.6966889197
1736499600000000,61.6445664849
1736503200000000,65.0386994368
1736506800000000,63.0239261188
1736510400000000,62.2836807611
1736514000000000,45.5564625049
1736517600000000,50.9583825816
1736521200000000,47.4642364326
1736524800000000,46.6946014929
1736528400000000,62.9002588900
1736532000000000,55.0804905639
1736535600000000,57.8972519726
1736539200000000,52.8725086250
1736542800000000,52.4326652244
1736546400000000,53.5264085489
1736550000000000,53.1718384695
1736553600000000,52.0520540727
1736557200000000,50.4427367106
1736560800000000,50.4425463210
1736564400000000,48.3091654681
1736568000000000,46.8969631578
1736571600000000,50.2074806074
1736575200000000,48.5899395475
1736578800000000,48.9444766823
1736582400000000,46.9573196217
1736586000000000,50.1899045632
1736589600000000,52.1555081690
1736593200000000,53.8388737150
1736596800000000,52.7339840148
1736600400000000,50.5198229912
1736604000000000,53.5970568963
1736607600000000,50.3800578409
1736611200000000,50.9526415707
1736614800000000,46.4341318270
1736618400000000,48.4949007586
1736622000000000,48.0697250704
1736625600000000,53.6288244652
1736629200000000,58.6479592689
1736632800000000,52.6445456681
1736636400000000,52.7374975092
1736640000000000,50.2016289969
1736643600000000,52.3362727136
1736647200000000,53.1020370030
1736650800000000,53.0442332223
1736654400000000,52.3039396789
1736658000000000,51.9283354008
1736661600000000,47.7033768828
1736665200000000,46.4599168213
1736668800000000,43.2367265083
1736672400000000,38.3267115078
1736676000000000,41.2918314913
1736679600000000,47.3014114267
1736683200000000,49.0137821240
1736686800000000,56.0707195926
1736690400000000,58.7669928724
1736694000000000,63.0905334211
1736697600000000,62.4114321345
1736701200000000,63.9520781972
1736704800000000,59.7731880131
1736708400000000,51.3465390118
1736712000000000,52.1408842168
1736715600000000,45.0515990212
1736719200000000,38.4932803853
1736722800000000,50.1621871518
1736726400000000,60.8771067455
1736730000000000,45.8215662307
1736733600000000,45.8151754779
1736737200000000,46.5324066766
1736740800000000,49.7685805027
1736744400000000,45.6741647020
1736748000000000,39.7272302284
1736751600000000,39.2504151100
1736755200000000,34.0966706587
1736758800000000,32.4934297008
1736762400000000,24.6825123343
1736766000000000,21.0786429207
1736769600000000,20.5923027620
1736773200000000,26.6945298929
1736776800000000,35.9987865951
1736780400000000,39.4293478880
1736784000000000,34.1384300051
1736787600000000,41.1229536170
1736791200000000,42.0899857651
1736794800000000,44.5453867498
1736798400000000,55.4927490024
1736802000000000,59.6851098150
1736805600000000,61.0068307236
1736809200000000,61.8937380196
1736812800000000,61.1745607489
1736816400000000,63.7033189481
1736820000000000,64.0372415185
1736823600000000,63.7584599839
1736827200000000,65.7087811160
1736830800000000,62.8394429689
1736834400000000,63.8102454117
1736838000000000,61.3099854506
1736841600000000,66.5575293777
1736845200000000,75.9547524841
1736848800000000,70.0861153712
1736852400000000,68.2553763485
1736856000000000,61.7301895556
1736859600000000,64.0312414431
1736863200000000,63.5300305960
1736866800000000,64.7768887743
1736870400000000,56.3192449213
1736874000000000,62.0666060219
1736877600000000,63.7084414582
1736881200000000,60.9781072102
1736884800000000,60.5963540289
1736888400000000,60.3609495114
1736892000000000,62.0838324688
1736895600000000,60.2870692894
1736899200000000,63.1648506041
1736902800000000,66.7954323724
1736906400000000,59.5747273391
1736910000000000,63.5551662512
1736913600000000,61.8601365695
1736917200000000,59.7099889054
1736920800000000,60.4104966472
1736924400000000,62.2442736359
1736928000000000,60.7121677077
1736931600000000,55.0326004620
1736935200000000,56.3670998161
1736938800000000,53.8483625326
1736942400000000,56.0771786712
1736946000000000,72.2277038702
1736949600000000,74.5713873585
1736953200000000,68.7046843528
1736956800000000,68.7236294812
1736960400000000,64.0963046724
1736964000000000,69.2045310666
1736967600000000,71.3883388971
1736971200000000,67.7735248096
1736974800000000,68.4263646949
1736978400000000,68.6945064766
1736982000000000,73.3098264023
1736985600000000,65.0363361193
1736989200000000,66.4209260190
1736992800000000,60.9938970416
1736996400000000,59.1246185529
1737000000000000,60.2095752891
1737003600000000,57.3773622609
1737007200000000,61.0099181105
1737010800000000,60.9933557403
1737014400000000,50.8687851275
1737018000000000,52.8375229916
1737021600000000,53.4622210426
1737025200000000,52.7803004348
1737028800000000,55.3571057299
1737032400000000,51.3721083896
1737036000000000,37.5328745589
1737039600000000,53.1069237881
1737043200000000,53.4808941662
1737046800000000,57.0922454238
1737050400000000,54.7280576727
1737054000000000,60.4981729729
1737057600000000,59.7770312058
1737061200000000,57.8791050772
1737064800000000,54.6918947237
1737068400000000,55.9144784869
1737072000000000,57.0310214522
1737075600000000,67.3237778456
1737079200000000,61.5492520742
1737082800000000,61.0628960145
1737086400000000,63.8039873159
1737090000000000,62.1879450357
1737093600000000,62.7056948858
1737097200000000,62.9355039734
1737100800000000,67.6709156627
1737104400000000,64.1824462898
1737108000000000,67.2301129046
1737111600000000,66.1252006826
1737115200000000,69.4034672106
1737118800000000,65.7416075907
1737122400000000,71.1951469948
1737126000000000,74.2277631701
1737129600000000,78.1145704108
1737133200000000,68.4333876308
1737136800000000,71.6094230485
1737140400000000,75.3649940227
1737144000000000,64.8110475851
1737147600000000,64.0649177052
1737151200000000,62.3635864877
1737154800000000,59.4475782006
1737158400000000,62.7151068999
1737162000000000,59.2647740371
1737165600000000,59.6329404389
1737169200000000,53.0096507116
1737172800000000,53.2965414798
1737176400000000,47.2347879852
1737180000000000,51.9097367294
1737183600000000,47.3374811853
1737187200000000,50.7383584321
1737190800000000,49.8701511475
1737194400000000,50.0770639342
1737198000000000,53.3846144049
1737201600000000,52.1708106436
1737205200000000,59.0708419180
1737208800000000,55.5307213675
1737212400000000,59.5627894822
1737216000000000,48.7021435768
1737219600000000,52.7413606504
1737223200000000,54.4846133082
1737226800000000,56.4724652259
1737230400000000,53.5366634946
1737234000000000,52.3020896941
1737237600000000,55.3524131928
1737241200000000,57.2908277764
1737244800000000,53.0910666138
1737248400000000,56.0251470687
1737252000000000,58.8845967698
1737255600000000,59.6507017404
1737259200000000,60.0140203414
1737262800000000,60.6848001368
1737266400000000,64.1480350898
1737270000000000,59.1640672205
1737273600000000,51.2639412831
1737277200000000,58.3318823502
1737280800000000,53.7478531240
1737284400000000,49.6788459391
1737288000000000,54.3146616381
1737291600000000,54.5362885368
1737295200000000,56.1253374110
1737298800000000,53.8059348617
1737302400000000,54.0506150230
1737306000000000,55.4990242366
1737309600000000,54.6138756310
1737313200000000,64.3364884914
1737316800000000,64.8652981537
1737320400000000,41.9004008088
1737324000000000,40.2967779833
1737327600000000,30.5887681523
1737331200000000,25.6725230213
1737334800000000,32.5005020857
1737338400000000,40.5738422416
1737342000000000,40.4282490194
1737345600000000,42.6168821137
1737349200000000,43.3533670793
1737352800000000,65.3622095678
1737356400000000,63.4727367052
1737360000000000,66.8553938476
1737363600000000,65.8265662476
1737367200000000,64.8686030393
1737370800000000,65.7487749716
1737374400000000,58.1929913156
1737378000000000,61.8990384004
1737381600000000,61.3931361848
1737385200000000,47.7568218472
1737388800000000,54.2056849784
1737392400000000,42.0922496711
1737396000000000,45.5139504080
1737399600000000,44.8093675184
1737403200000000,44.6708161406
1737406800000000,41.4113407475
1737410400000000,45.5319551453
1737414000000000,41.3593004914
1737417600000000,38.3487528404
1737421200000000,39.7171072637
1737424800000000,44.2148230825
1737428400000000,45.8372652507
1737432000000000,43.7598295631
1737435600000000,40.4929910382
1737439200000000,44.2074341751
1737442800000000,43.5319432416
1737446400000000,45.8102764411
1737450000000000,46.9691013674
1737453600000000,49.1794518995
1737457200000000,52.0150910422
1737460800000000,55.4299682127
1737464400000000,55.0813274854
1737468000000000,48.7967169850
1737471600000000,52.1494429421
1737475200000000,56.7260266644
1737478800000000,61.4160865881
1737482400000000,63.8221786425
1737486000000000,64.4133284586
1737489600000000,58.9630668705
1737493200000000,61.4570768900
1737496800000000,56.9025588881
1737500400000000,57.5477302918
1737504000000000,56.3443255401
1737507600000000,55.4013027353
1737511200000000,53.9807437665
1737514800000000,54.0753413799
1737518400000000,53.9154124932
1737522000000000,54.6558432077
1737525600000000,52.1359493235
1737529200000000,49.7786316643
1737532800000000,51.2685937309
1737536400000000,48.8651263033
1737540000000000,50.2558119731
1737543600000000,49.8640002554
1737547200000000,51.5487117917
1737550800000000,41.3091853862
1737554400000000,44.4691023694
1737558000000000,42.8103848054
1737561600000000,39.2980297289
1737565200000000,45.7616400312
1737568800000000,42.3544273029
1737572400000000,49.0244134415
1737576000000000,46.5816239297
1737579600000000,44.7690141346
1737583200000000,43.0562868039
1737586800000000,41.8095356507
1737590400000000,38.7940553243
1737594000000000,36.1519375242
1737597600000000,34.2991876383
1737601200000000,33.0203864343
1737604800000000,30.5784349236
1737608400000000,36.5633746892
1737612000000000,34.6244645337
1737615600000000,40.2368577059
1737619200000000,36.5524048337
1737622800000000,32.9767996365
1737626400000000,33.1270914093
1737630000000000,36.5718558570
1737633600000000,34.3176054380
1737637200000000,44.7299542045
1737640800000000,63.7813161242
1737644400000000,64.0285808634
1737648000000000,62.8793963961
1737651600000000,66.9329998521
1737655200000000,62.2592785605
1737658800000000,49.9219402964
1737662400000000,46.9793832585
1737666000000000,45.7508833266
1737669600000000,51.7080999329
1737673200000000,51.2468363301
1737676800000000,48.1167003561
1737680400000000,46.7099239814
1737684000000000,45.2452863499
1737687600000000,51.7779821683
1737691200000000,56.5021052910
1737694800000000,59.8769347924
1737698400000000,57.9795794183
1737702000000000,58.3228629235
1737705600000000,61.1071153447
1737709200000000,57.8601968116
1737712800000000,59.6225072116
1737716400000000,59.6450508376
1737720000000000,60.4018270797
1737723600000000,56.0584168787
1737727200000000,60.8122659075
1737730800000000,61.5265936963
1737734400000000,59.0913772773
1737738000000000,64.7879662657
1737741600000000,63.2615525710
1737745200000000,56.9927025801
1737748800000000,48.7199553016
1737752400000000,50.9760798575
1737756000000000,48.0005723053
1737759600000000,48.8635096381
1737763200000000,44.9766940640
1737766800000000,48.1152544136
1737770400000000,46.5138359420
1737774000000000,52.6300811247
1737777600000000,47.5772553852
1737781200000000,45.1998978359
1737784800000000,44.7054187113
1737788400000000,45.5680574475
1737792000000000,45.1401366633
1737795600000000,45.4492038433
1737799200000000,47.6817137109
1737802800000000,49.3677555576
1737806400000000,50.4454175095
1737810000000000,49.9429119983
1737813600000000,48.2612627570
1737817200000000,52.6317688130
1737820800000000,48.9961631893
1737824400000000,52.5535929473
1737828000000000,53.7426698266
1737831600000000,54.7865625317
1737835200000000,53.1736911638
1737838800000000,55.3440990092
1737842400000000,54.8390724081
1737846000000000,48.5968877252
1737849600000000,46.0874027503
1737853200000000,46.5208831742
1737856800000000,48.0928390891
1737860400000000,55.0507684423
1737864000000000,56.9491034271
1737867600000000,55.1516353094
1737871200000000,52.8354393441
1737874800000000,52.9917522113
1737878400000000,53.6888024374
1737882000000000,44.7599134282
1737885600000000,46.7893737354
1737889200000000,49.2256711078
1737892800000000,50.8954844924
1737896400000000,52.5846709560
1737900000000000,52.1075272335
1737903600000000,52.7072863453
1737907200000000,51.8266850796
1737910800000000,52.0377378272
1737914400000000,58.4042264526
1737918000000000,55.1972672385
1737921600000000,50.9541721568
1737925200000000,40.8607244343
1737928800000000,36.3767296177
1737932400000000,19.2419958056
1737936000000000,15.2161579844
1737939600000000,13.7576173537
1737943200000000,12.7879780531
1737946800000000,20.5290455026
1737950400000000,16.5807191368
1737954000000000,16.4563588522
1737957600000000,12.4815615470
1737961200000000,13.9296205398
1737964800000000,13.9181265250
1737968400000000,20.2636136118
1737972000000000,16.6755095542
1737975600000000,21.9877220196
1737979200000000,42.0577928264
1737982800000000,41.2239318816
1737986400000000,52.0627852042
1737990000000000,46.8277717784
1737993600000000,39.5790319087
1737997200000000,36.9076062325
1738000800000000,37.1383054006
1738004400000000,41.1561953134
1738008000000000,51.8948394146
1738011600000000,51.6730615973
1738015200000000,53.3491220287
1738018800000000,55.9020826132
1738022400000000,54.2741026388
1738026000000000,50.9401614721
1738029600000000,57.0577544007
1738033200000000,58.3436109527
1738036800000000,59.8100954510
1738040400000000,60.4499552439
1738044000000000,58.0719953724
1738047600000000,58.3679337479
1738051200000000,58.7928647415
1738054800000000,59.5501197066
1738058400000000,57.2712686994
1738062000000000,57.4100143825
1738065600000000,55.5207451949
1738069200000000,55.4888236789
1738072800000000,55.9516454007
1738076400000000,57.4050919068
1738080000000000,50.4459046389
1738083600000000,54.1090124575
1738087200000000,49.6179581647
1738090800000000,52.1629047246
1738094400000000,40.4738752858
1738098000000000,33.9086945309
1738101600000000,43.7473547013
1738105200000000,44.4158578508
1738108800000000,47.9167378160
1738112400000000,49.2523474305
1738116000000000,48.7830049371
1738119600000000,51.2319279620
1738123200000000,50.8315480530
1738126800000000,53.5766083318
1738130400000000,58.7105676378
1738134000000000,58.1228106551
1738137600000000,57.7992707028
1738141200000000,52.5354272715
1738144800000000,54.9004847813
1738148400000000,55.9997922465
1738152000000000,50.4341502249
1738155600000000,45.7977110406
1738159200000000,48.3157100845
1738162800000000,47.7100535289
1738166400000000,49.2601901955
1738170000000000,53.4669280764
1738173600000000,58.7019051846
1738177200000000,65.5199602766
1738180800000000,69.9804165633
1738184400000000,63.4209647974
1738188000000000,60.0851364102
1738191600000000,62.1607785350
1738195200000000,64.5696193949
1738198800000000,66.4406084266
1738202400000000,69.3607078079
1738206000000000,72.7679604831
1738209600000000,74.3911777121
1738213200000000,72.6982758036
1738216800000000,69.5121480144
1738220400000000,68.6267554968
1738224000000000,67.3537963378
1738227600000000,70.2564562297
1738231200000000,69.0055059864
1738234800000000,68.1279980616
1738238400000000,62.7421010376
1738242000000000,60.1856639083
1738245600000000,69.9768179061
1738249200000000,64.1547504497
1738252800000000,65.3136415814
1738256400000000,59.1637660568
1738260000000000,61.8800456594
1738263600000000,63.1328067151
1738267200000000,51.9578235365
1738270800000000,53.5195965619
1738274400000000,54.0380584961
1738278000000000,49.2263695425
1738281600000000,51.4266706550
1738285200000000,49.2166557033
1738288800000000,44.4888236589
1738292400000000,44.5293626885
1738296000000000,40.6032474979
1738299600000000,45.4084278448
1738303200000000,48.1722509714
1738306800000000,44.1147836618
1738310400000000,42.2172926861
1738314000000000,45.7966074363
1738317600000000,46.2302907601
1738321200000000,52.8909026015
1738324800000000,52.4063682229
1738328400000000,51.7436468806
1738332000000000,48.1740331127
1738335600000000,61.4087127786
1738339200000000,55.6788508716
1738342800000000,49.1976111250
1738346400000000,33.0447751691
1738350000000000,31.2625916686
1738353600000000,27.9980913304
1738357200000000,33.5383327806
1738360800000000,34.8352157142
1738364400000000,36.8197286416
