open_time,expected
1736344800000000,50.9521701182
1736348400000000,54.9529389531
1736352000000000,61.5429045707
1736355600000000,44.7478560209
1736359200000000,46.8590530719
1736362800000000,47.6928381911
1736366400000000,50.6712117190
1736370000000000,51.8346267173
1736373600000000,52.7912697597
1736377200000000,52.2630502682
1736380800000000,51.6539612810
1736384400000000,48.5722398432
1736388000000000,51.6285134514
1736391600000000,51.6042964021
1736395200000000,50.8201777142
1736398800000000,53.4366745147
1736402400000000,54.3249306403
1736406000000000,60.5370134540
1736409600000000,51.1367935392
1736413200000000,51.1781011660
1736416800000000,51.1591880858
1736420400000000,49.8590078860
1736424000000000,48.7285962569
1736427600000000,42.5349425083
1736431200000000,44.0580354516
1736434800000000,52.6415023991
1736438400000000,53.1196559263
1736442000000000,58.1246356161
1736445600000000,58.5331242965
1736449200000000,61.5120496188
1736452800000000,55.9089913331
1736456400000000,54.9097017709
1736460000000000,56.0317875599
1736463600000000,55.6278639650
1736467200000000,55.0590191109
1736470800000000,54.8430012727
1736474400000000,55.2292179730
1736478000000000,52.1399869913
1736481600000000,50.1906857612
1736485200000000,46.1980743183
1736488800000000,49.5843391879
1736492400000000,38.5146192727
1736496000000000,36.8226215606
1736499600000000,32.9496135660
1736503200000000,31.5041536422
1736506800000000,31.2791094882
1736510400000000,32.5579280073
1736514000000000,44.9464741505
1736517600000000,50.5176590588
1736521200000000,51.4490388601
1736524800000000,52.0509342388
1736528400000000,51.9438576270
1736532000000000,54.0127914462
1736535600000000,55.0173941753
1736539200000000,55.6738642335
1736542800000000,54.1779590941
1736546400000000,54.1576899613
1736550000000000,53.7022234764
1736553600000000,53.3205025246
1736557200000000,52.8470870281
1736560800000000,52.5903511128
1736564400000000,46.9637882936
1736568000000000,44.4118862880
1736571600000000,49.3152390375
1736575200000000,48.7250002188
1736578800000000,46.9633814042
1736582400000000,49.4533781780
1736586000000000,44.4991953208
1736589600000000,53.2671751748
1736593200000000,53.4099251535
1736596800000000,53.4648022926
1736600400000000,57.5577832669
1736604000000000,57.0835725217
1736607600000000,55.1711971946
1736611200000000,55.8973812092
1736614800000000,57.1429450776
1736618400000000,61.0089876391
1736622000000000,59.8193327731
1736625600000000,62.0911795503
1736629200000000,54.1208820404
1736632800000000,54.6863296433
1736636400000000,54.0664125296
1736640000000000,54.1075915420
1736643600000000,53.7294213842
1736647200000000,54.2612548228
1736650800000000,54.4049142018
1736654400000000,52.8412284929
1736658000000000,51.5719141006
1736661600000000,50.3055448535
1736665200000000,51.1420188843
1736668800000000,52.1351312248
1736672400000000,42.3235121337
1736676000000000,39.9565102312
1736679600000000,39.8559724797
1736683200000000,47.8719517125
1736686800000000,50.8806139076
1736690400000000,43.0730304204
1736694000000000,35.8729704953
1736697600000000,37.1221237329
1736701200000000,37.1773870522
1736704800000000,39.1519489252
1736708400000000,41.7701980807
1736712000000000,41.2539118306
1736715600000000,43.0936181353
1736719200000000,44.9905054474
1736722800000000,47.6726803531
1736726400000000,45.2483231040
1736730000000000,50.1956634046
1736733600000000,51.0037652657
1736737200000000,51.0434705818
1736740800000000,52.7517409634
1736744400000000,51.5138982254
1736748000000000,46.3702629367
1736751600000000,47.1620904756
1736755200000000,43.5883045102
1736758800000000,40.7648188102
1736762400000000,33.2799457756
1736766000000000,30.7994528455
1736769600000000,28.6071560654
1736773200000000,30.3955435884
1736776800000000,31.6041620338
1736780400000000,35.2955968619
1736784000000000,36.4370268187
1736787600000000,37.9786083209
1736791200000000,40.7884592100
1736794800000000,43.4196693812
1736798400000000,48.2910231116
1736802000000000,45.5872659684
1736805600000000,43.3781073295
1736809200000000,43.1482280315
1736812800000000,39.8580372311
1736816400000000,37.9199085945
1736820000000000,35.1114989406
1736823600000000,32.7679078907
1736827200000000,39.9872696453
1736830800000000,35.1360595708
1736834400000000,32.3293868294
1736838000000000,32.6909185630
1736841600000000,30.0280150252
1736845200000000,23.9862119516
1736848800000000,31.1388439218
1736852400000000,35.9729312998
1736856000000000,36.8109422996
1736859600000000,43.5108640001
1736863200000000,47.6888052528
1736866800000000,52.4027080935
1736870400000000,54.5348848923
1736874000000000,56.8047092144
1736877600000000,57.9166872948
1736881200000000,57.9769792888
1736884800000000,60.7364350521
1736888400000000,61.1588164063
1736892000000000,67.3552257003
1736895600000000,63.8589049578
1736899200000000,63.3445799455
1736902800000000,60.7464120312
1736906400000000,60.7140975296
1736910000000000,57.3025395794
1736913600000000,52.2009249056
1736917200000000,50.9794992616
1736920800000000,51.3075711926
1736924400000000,60.7665993354
1736928000000000,59.2960177942
1736931600000000,59.1799521708
1736935200000000,61.4956502431
1736938800000000,65.6085832516
1736942400000000,68.9859667533
1736946000000000,49.5144154357
1736949600000000,44.1897363883
1736953200000000,40.8180079514
1736956800000000,40.3127368066
1736960400000000,40.9507513827
1736964000000000,41.6730851080
1736967600000000,40.3013944783
1736971200000000,36.7454026100
1736974800000000,36.4173222361
1736978400000000,36.0806135472
1736982000000000,37.0444329361
1736985600000000,38.0223021282
1736989200000000,38.0701664637
1736992800000000,40.8666392375
1736996400000000,57.2495087594
1737000000000000,54.7129162985
1737003600000000,52.3650696843
1737007200000000,52.4033664735
1737010800000000,50.8289022732
1737014400000000,51.9434730369
1737018000000000,51.8278010377
1737021600000000,47.5754850620
1737025200000000,48.6778027255
1737028800000000,50.3054958568
1737032400000000,49.4323004921
1737036000000000,45.5516308245
1737039600000000,50.7449392708
1737043200000000,53.9786670365
1737046800000000,49.7705251449
1737050400000000,51.7054770298
1737054000000000,53.0517360562
1737057600000000,50.1204476607
1737061200000000,51.5641979288
1737064800000000,50.3019256044
1737068400000000,49.3926577040
1737072000000000,50.0115830930
1737075600000000,41.7201164332
1737079200000000,41.1657386403
1737082800000000,40.2077478055
1737086400000000,36.1978522104
1737090000000000,48.4654357038
1737093600000000,47.9169863978
1737097200000000,46.4289880908
1737100800000000,46.9022916660
1737104400000000,44.0414356687
1737108000000000,42.0050962190
1737111600000000,40.7316761758
1737115200000000,40.5574030575
1737118800000000,43.5482213975
1737122400000000,42.2108091516
1737126000000000,37.6284299449
1737129600000000,30.9001143896
1737133200000000,32.1456069554
1737136800000000,36.7018537927
1737140400000000,33.8669249325
1737144000000000,38.0200710895
1737147600000000,38.6004076741
1737151200000000,40.3845718711
1737154800000000,40.5897594593
1737158400000000,42.7129757375
1737162000000000,44.5524751489
1737165600000000,43.7179720987
1737169200000000,46.6716531076
1737172800000000,50.8265746322
1737176400000000,50.7794908131
1737180000000000,49.6970127857
1737183600000000,47.7876034607
1737187200000000,44.7137445259
1737190800000000,42.2718515653
1737194400000000,48.9187946987
1737198000000000,55.3745454144
1737201600000000,56.5909779271
1737205200000000,59.4398670126
1737208800000000,60.2894640026
1737212400000000,57.4016025503
1737216000000000,61.2634578156
1737219600000000,59.7787679493
1737223200000000,58.4768602697
1737226800000000,56.8070684474
1737230400000000,56.5182499951
1737234000000000,54.9485152586
1737237600000000,61.4713804157
1737241200000000,61.6852630186
1737244800000000,63.4786464174
1737248400000000,65.8813946883
1737252000000000,58.5130105694
1737255600000000,56.9413977649
1737259200000000,56.0172327019
1737262800000000,54.9234385687
1737266400000000,49.7559278855
1737270000000000,57.5305485457
1737273600000000,58.6058756852
1737277200000000,59.1966701069
1737280800000000,59.8176518998
1737284400000000,62.3871995896
1737288000000000,63.3559876299
1737291600000000,63.3970014840
1737295200000000,63.6689939728
1737298800000000,63.9082344720
1737302400000000,62.4203327348
1737306000000000,62.4361795079
1737309600000000,61.6406940700
1737313200000000,55.0874555263
1737316800000000,53.2028174721
1737320400000000,59.1326705319
1737324000000000,43.3245148171
1737327600000000,37.8825496346
1737331200000000,39.7759399264
1737334800000000,40.2166689301
1737338400000000,42.0449418385
1737342000000000,42.6376017872
1737345600000000,43.2555185418
1737349200000000,43.1680004346
1737352800000000,39.3236585696
1737356400000000,41.8436639842
1737360000000000,43.0029395880
1737363600000000,43.4998064862
1737367200000000,43.5313043311
1737370800000000,41.1679013508
1737374400000000,40.9530186751
1737378000000000,37.9019642719
1737381600000000,36.3919363727
1737385200000000,43.2708243652
1737388800000000,48.9754096736
1737392400000000,50.8597938606
1737396000000000,51.3549434874
1737399600000000,51.9134635238
1737403200000000,44.9681428245
1737406800000000,44.8963849739
1737410400000000,45.7769877974
1737414000000000,48.2884086935
1737417600000000,49.2106837963
1737421200000000,49.8803530416
1737424800000000,50.6301716933
1737428400000000,49.9859312134
1737432000000000,50.8973597592
1737435600000000,52.6803090017
1737439200000000,50.9770969650
1737442800000000,57.4288124989
1737446400000000,56.7384891425
1737450000000000,55.9072652766
1737453600000000,57.8295001377
1737457200000000,57.5599122059
1737460800000000,49.0170957687
1737464400000000,43.9198941788
1737468000000000,43.2586438385
1737471600000000,48.9372351886
1737475200000000,42.3106189993
1737478800000000,43.5596641804
1737482400000000,39.3548326084
1737486000000000,38.6887316608
1737489600000000,43.2383474628
1737493200000000,44.0267232972
1737496800000000,46.4763742729
1737500400000000,50.5016282158
1737504000000000,51.7679093158
1737507600000000,51.8686477946
1737511200000000,50.8762878516
1737514800000000,49.6927425332
1737518400000000,45.3476649610
1737522000000000,52.7707061630
1737525600000000,61.2607545604
1737529200000000,60.9402552653
1737532800000000,53.5250432394
1737536400000000,51.5065283587
1737540000000000,53.8417070719
1737543600000000,53.1387251247
1737547200000000,59.3254372122
1737550800000000,47.0503149908
1737554400000000,48.6436746048
1737558000000000,52.2411760657
1737561600000000,52.0888785558
1737565200000000,54.2653382524
1737568800000000,55.6017119600
1737572400000000,57.2916387219
1737576000000000,61.4616641126
1737579600000000,63.4120770748
1737583200000000,63.7321164868
1737586800000000,64.1579129545
1737590400000000,60.3878812649
1737594000000000,55.0797815739
1737597600000000,52.8852438028
1737601200000000,53.1371863270
1737604800000000,45.9777100386
1737608400000000,47.8187605927
1737612000000000,47.3730356331
1737615600000000,46.6309840781
1737619200000000,45.7272715411
1737622800000000,45.4361937680
1737626400000000,45.6389897128
1737630000000000,44.7696078028
1737633600000000,49.3168106793
1737637200000000,57.0532938882
1737640800000000,42.8134910994
1737644400000000,47.7958373143
1737648000000000,43.9952169119
1737651600000000,46.4794419967
1737655200000000,46.7268611780
1737658800000000,49.5353947423
1737662400000000,54.8390637245
1737666000000000,55.6223730803
1737669600000000,57.2344233746
1737673200000000,57.1605147289
1737676800000000,57.1761323587
1737680400000000,57.6972941418
1737684000000000,57.4813447437
1737687600000000,62.8139670730
1737691200000000,59.8104519057
1737694800000000,55.4929495265
1737698400000000,57.0376827598
1737702000000000,53.9328911049
1737705600000000,53.2464398436
1737709200000000,50.0111979618
1737712800000000,47.0348577983
1737716400000000,50.5650368280
1737720000000000,45.9279750663
1737723600000000,45.6560147068
1737727200000000,42.8769377737
1737730800000000,42.4325170481
1737734400000000,42.4232372600
1737738000000000,48.7519789964
1737741600000000,52.9619741691
1737745200000000,54.9501691250
1737748800000000,56.5543982651
1737752400000000,56.7323917760
1737756000000000,56.8819957811
1737759600000000,52.9091513653
1737763200000000,52.0433034525
1737766800000000,52.4630445530
1737770400000000,52.3043030023
1737774000000000,52.3327626435
1737777600000000,48.4454846476
1737781200000000,45.7321652122
1737784800000000,44.1775811733
1737788400000000,40.5431659771
1737792000000000,43.3844935835
1737795600000000,54.9617945867
1737799200000000,59.1367185762
1737802800000000,57.8159793995
1737806400000000,60.9593905928
1737810000000000,59.4472688030
1737813600000000,57.6603969341
1737817200000000,58.2352223477
1737820800000000,58.5200862489
1737824400000000,58.7570606511
1737828000000000,54.9217302942
1737831600000000,53.4952055882
1737835200000000,53.2685150654
1737838800000000,53.4320976446
1737842400000000,52.5091162722
1737846000000000,54.5780480299
1737849600000000,63.2777154429
1737853200000000,65.5138700916
1737856800000000,64.3893419029
1737860400000000,67.0914263792
1737864000000000,60.5244060366
1737867600000000,58.0284887463
1737871200000000,56.1227303980
1737874800000000,55.2711005582
1737878400000000,54.5097570018
1737882000000000,54.9871318810
1737885600000000,54.8911646146
1737889200000000,54.2862272598
1737892800000000,53.7770886590
1737896400000000,52.4411716436
1737900000000000,51.2829449220
1737903600000000,50.6963998167
1737907200000000,50.1893850648
1737910800000000,45.7444151462
1737914400000000,53.6538789824
1737918000000000,53.8067746054
1737921600000000,55.1503488314
1737925200000000,58.3023076834
1737928800000000,52.8662584419
1737932400000000,23.5357373900
1737936000000000,21.9693500957
1737939600000000,21.7645927890
1737943200000000,22.1194020371
1737946800000000,25.0063920686
1737950400000000,25.0788759230
1737954000000000,24.4301464987
1737957600000000,23.6169105203
1737961200000000,22.9085625213
1737964800000000,23.8713978065
1737968400000000,25.4906711429
1737972000000000,28.7933751216
1737975600000000,31.6699697663
1737979200000000,37.8755959553
1737982800000000,44.3269223202
1737986400000000,52.6384998050
1737990000000000,53.3602879204
1737993600000000,55.0208106445
1737997200000000,54.7509763886
1738000800000000,54.1898002083
1738004400000000,53.7040871128
1738008000000000,54.4510933309
1738011600000000,57.5605346460
1738015200000000,57.5917481313
1738018800000000,57.2150338435
1738022400000000,53.3466201076
1738026000000000,55.8671252468
1738029600000000,54.9081070921
1738033200000000,53.0692009271
1738036800000000,45.3114956524
1738040400000000,43.3820827500
1738044000000000,40.3661055715
1738047600000000,39.8298635149
1738051200000000,41.1363145484
1738054800000000,44.6150384194
1738058400000000,56.2183921870
1738062000000000,57.6476088763
1738065600000000,58.0059945939
1738069200000000,57.6433115972
1738072800000000,57.4847665276
1738076400000000,52.9186330869
1738080000000000,60.7528084705
1738083600000000,60.8447097041
1738087200000000,61.5161690079
1738090800000000,62.6772468349
1738094400000000,55.0130606467
1738098000000000,45.0287078119
1738101600000000,47.2778058449
1738105200000000,47.6726457365
1738108800000000,47.3988184170
1738112400000000,47.8702342662
1738116000000000,48.2079934577
1738119600000000,48.0336089998
1738123200000000,45.3991921616
1738126800000000,50.6675589445
1738130400000000,49.2908134575
1738134000000000,47.3792208259
1738137600000000,46.3674461479
1738141200000000,44.8092976063
1738144800000000,41.2637552347
1738148400000000,36.8822985489
1738152000000000,41.3781046523
1738155600000000,52.2382476952
1738159200000000,57.0896528090
1738162800000000,61.2812449262
1738166400000000,60.4809227608
1738170000000000,62.5053769050
1738173600000000,66.2086850212
1738177200000000,52.2903002179
1738180800000000,46.7896172036
1738184400000000,47.7952293462
1738188000000000,48.6894940058
1738191600000000,49.9642601625
1738195200000000,50.8489532839
1738198800000000,51.5633665703
1738202400000000,51.7124025980
1738206000000000,46.8192398653
1738209600000000,43.9239284214
1738213200000000,43.3224603984
1738216800000000,43.1561064412
1738220400000000,42.4731931433
1738224000000000,40.8232327203
1738227600000000,50.1100641708
1738231200000000,49.7612414312
1738234800000000,48.1235801431
1738238400000000,47.5260927042
1738242000000000,45.8392715787
1738245600000000,49.5171087425
1738249200000000,48.9325500507
1738252800000000,57.0109796381
1738256400000000,60.3370514385
1738260000000000,60.6248632409
1738263600000000,60.7194958819
1738267200000000,63.1416050623
1738270800000000,62.5947112687
1738274400000000,62.3742445996
1738278000000000,62.5669803498
1738281600000000,58.7799441954
1738285200000000,59.4501482173
1738288800000000,57.3306528489
1738292400000000,51.7992373586
1738296000000000,47.8266760882
1738299600000000,52.3959599120
1738303200000000,55.5365972369
1738306800000000,55.6027855164
1738310400000000,53.1591369865
1738314000000000,52.4024355640
1738317600000000,59.7953037151
1738321200000000,60.6254498550
1738324800000000,63.1798661715
1738328400000000,69.5878031609
1738332000000000,70.2604623236
1738335600000000,51.6910543999
1738339200000000,52.9770893816
1738342800000000,53.5070199246
1738346400000000,41.3968844880
1738350000000000,37.9017189793
1738353600000000,34.1196306419
1738357200000000,33.0222335670
1738360800000000,33.9233997750
1738364400000000,34.2388965196
