open_time,expected
1736481600000000,93255.5978634517
1736485200000000,93322.3818764563
1736488800000000,93410.9959834605
1736492400000000,93514.0087469404
1736496000000000,93625.0564853270
1736499600000000,93736.2968200578
1736503200000000,93877.1952181475
1736506800000000,93991.1718640382
1736510400000000,94089.4831150822
1736514000000000,94038.7923422172
1736517600000000,94046.1102143870
1736521200000000,94016.0920987311
1736524800000000,93980.7547559948
1736528400000000,94153.3543030429
1736532000000000,94220.8081789436
1736535600000000,94326.1654952347
1736539200000000,94359.1068766409
1736542800000000,94383.3119360085
1736546400000000,94419.9203230553
1736550000000000,94449.0812446691
1736553600000000,94463.5201737482
1736557200000000,94459.7811095817
1736560800000000,94456.3962420025
1736564400000000,94432.6394570499
1736568000000000,94397.4633182832
1736571600000000,94394.5325260658
1736575200000000,94377.5532378691
1736578800000000,94365.0586437863
1736582400000000,94337.4140110447
1736586000000000,94336.6555338024
1736589600000000,94351.1511972498
1736593200000000,94377.2939403689
1736596800000000,94393.7430889051
1736600400000000,94394.3399375809
1736604000000000,94415.8313720970
1736607600000000,94415.3007652306
1736611200000000,94418.4283113991
1736614800000000,94393.0084722182
1736618400000000,94381.8448081974
1736622000000000,94369.2176836072
1736625600000000,94389.8740946922
1736629200000000,94442.3394190073
1736632800000000,94456.7642362447
1736636400000000,94470.4047851737
1736640000000000,94468.6586151572
1736643600000000,94479.2625565708
1736647200000000,94493.1661226117
1736650800000000,94505.4741109344
1736654400000000,94513.3327670359
1736658000000000,94518.8658368420
1736661600000000,94505.8100428570
1736665200000000,94488.4805149659
1736668800000000,94458.1499897310
1736672400000000,94405.5852288043
1736676000000000,94368.4018736801
1736679600000000,94357.6112190439
1736683200000000,94354.8101505635
1736686800000000,94384.2358505098
1736690400000000,94424.8800552232
1736694000000000,94486.5010023448
1736697600000000,94539.8590021215
1736701200000000,94596.9629066813
1736704800000000,94634.6464393784
1736708400000000,94636.1334451518
1736712000000000,94641.0435932326
1736715600000000,94613.5822986390
1736719200000000,94551.6135082925
1736722800000000,94550.9893646456
1736726400000000,94624.7456156317
1736730000000000,94586.0088903335
1736733600000000,94550.9061388731
1736737200000000,94524.0798399328
1736740800000000,94522.1046170821
1736744400000000,94489.6537011695
1736748000000000,94408.4838248677
1736751600000000,94330.5558415469
1736755200000000,94207.5600471139
1736758800000000,94077.9628997697
1736762400000000,93846.2483378869
1736766000000000,93561.0075438024
1736769600000000,93291.5782539165
1736773200000000,93085.8479440197
1736776800000000,92966.5319493511
1736780400000000,92886.2670017939
1736784000000000,92739.3082397183
1736787600000000,92667.3703121261
1736791200000000,92611.2064728760
1736794800000000,92582.7277611735
1736798400000000,92677.2803553474
1736802000000000,92821.6812738858
1736805600000000,92971.9954382776
1736809200000000,93120.9577774893
1736812800000000,93249.5113224903
1736816400000000,93400.4626251103
1736820000000000,93541.6233274807
1736823600000000,93667.3163439111
1736827200000000,93805.5900254434
1736830800000000,93911.3509754012
1736834400000000,94018.0737396487
1736838000000000,94098.6381453964
1736841600000000,94231.0059410730
1736845200000000,94509.9044228755
1736848800000000,94718.2068587922
1736852400000000,94892.4766817643
1736856000000000,94996.8122358820
1736859600000000,95124.3539277028
1736863200000000,95235.7106964930
1736866800000000,95353.4192015889
1736870400000000,95390.7535633423
1736874000000000,95499.0589382621
1736877600000000,95620.8438012848
1736881200000000,95708.1729630672
1736884800000000,95784.0650618227
1736888400000000,95850.9245797443
1736892000000000,95931.0184292925
1736895600000000,95991.0033407884
1736899200000000,96076.5611178562
1736902800000000,96197.8048209175
1736906400000000,96257.4481713063
1736910000000000,96358.3692978486
1736913600000000,96437.5446028154
1736917200000000,96493.9660692139
1736920800000000,96552.2054911936
1736924400000000,96623.5525872704
1736928000000000,96678.6675789589
1736931600000000,96691.7916190581
1736935200000000,96714.8200362906
1736938800000000,96719.3305090248
1736942400000000,96740.6256986415
1736946000000000,96952.3756321042
1736949600000000,97188.7598576181
1736953200000000,97360.5370140354
1736956800000000,97516.2553936511
1736960400000000,97623.8167847320
1736964000000000,97797.3713766623
1736967600000000,97992.3741026944
1736971200000000,98142.2813310093
1736974800000000,98287.9688232941
1736978400000000,98423.7298877423
1736982000000000,98621.2175174811
1736985600000000,98740.0787062924
1736989200000000,98867.9140675979
1736992800000000,98941.2336802076
1736996400000000,98992.3571392355
1737000000000000,99051.1802688321
1737003600000000,99082.6973860862
1737007200000000,99151.1290636018
1737010800000000,99212.9253432588
1737014400000000,99188.4372153294
1737018000000000,99185.0555757742
1737021600000000,99187.8359971290
1737025200000000,99185.0620926406
1737028800000000,99204.7790361986
1737032400000000,99193.2800803702
1737036000000000,99043.3381679539
1737039600000000,99067.4173900536
1737043200000000,99093.9862100485
1737046800000000,99164.8960948058
1737050400000000,99204.8336095862
1737054000000000,99320.2970753399
1737057600000000,99417.7916395932
1737061200000000,99488.1905310605
1737064800000000,99521.5295281024
1737068400000000,99565.8886206641
1737072000000000,99618.7163710770
1737075600000000,99813.1052881173
1737079200000000,99935.6666892490
1737082800000000,100041.9584331300
1737086400000000,100179.0376299748
1737090000000000,100289.0388080724
1737093600000000,100395.7008263513
1737097200000000,100495.2055095559
1737100800000000,100651.4726038839
1737104400000000,100766.6904511331
1737108000000000,100914.7704081680
1737111600000000,101040.7541788187
1737115200000000,101203.1290189312
1737118800000000,101324.1776837949
1737122400000000,101519.8702853382
1737126000000000,101756.0731153060
1737129600000000,102062.4290090864
1737133200000000,102258.9081510782
1737136800000000,102504.3149938326
1737140400000000,102821.5164229914
1737144000000000,102999.7243827065
1737147600000000,103152.5592034011
1737151200000000,103272.3526126010
1737154800000000,103349.0314114009
1737158400000000,103473.5874674580
1737162000000000,103549.2591372239
1737165600000000,103623.4230289168
1737169200000000,103617.3655975914
1737172800000000,103615.6422073446
1737176400000000,103540.7496161689
1737180000000000,103531.1915574862
1737183600000000,103463.6256948684
1737187200000000,103445.3756286905
1737190800000000,103418.1293783390
1737194400000000,103395.8922946877
1737198000000000,103414.3111237651
1737201600000000,103418.4091119779
1737205200000000,103508.6377679800
1737208800000000,103554.7703615057
1737212400000000,103651.3598508861
1737216000000000,103613.4836746113
1737219600000000,103633.7385627435
1737223200000000,103676.6910805775
1737226800000000,103743.8643109987
1737230400000000,103771.6315194750
1737234000000000,103782.8370890488
1737237600000000,103831.2621281870
1737241200000000,103900.3066874073
1737244800000000,103920.0870028923
1737248400000000,103974.0625264264
1737252000000000,104060.1480001001
1737255600000000,104148.1348572334
1737259200000000,104232.3153470207
1737262800000000,104316.5253139711
1737266400000000,104435.7409983548
1737270000000000,104505.3961413686
1737273600000000,104498.0479374288
1737277200000000,104574.4062291022
1737280800000000,104598.1637310925
1737284400000000,104575.7890900360
1737288000000000,104610.1463195564
1737291600000000,104643.9142891224
1737295200000000,104693.0653092060
1737298800000000,104716.2352797578
1737302400000000,104739.7471578761
1737306000000000,104775.5617142689
1737309600000000,104801.0225033861
1737313200000000,104934.2584554446
1737316800000000,105061.9947930213
1737320400000000,104930.7990984478
1737324000000000,104786.3420414528
1737327600000000,104457.3161327430
1737331200000000,104013.2393581961
1737334800000000,103697.0089431298
1737338400000000,103528.3814247365
1737342000000000,103372.5289080949
1737345600000000,103263.9394882763
1737349200000000,103176.3452512977
1737352800000000,103586.8361797455
1737356400000000,103923.3898769126
1737360000000000,104342.1156029209
1737363600000000,104703.0617359761
1737367200000000,105013.6806182641
1737370800000000,105320.8719879532
1737374400000000,105472.9403700529
1737378000000000,105709.4517633812
1737381600000000,105914.8992144877
1737385200000000,105823.7650035841
1737388800000000,105904.3950032428
1737392400000000,105624.2926219816
1737396000000000,105462.9942770310
1737399600000000,105294.2929173137
1737403200000000,105137.4231156648
1737406800000000,104895.3828189348
1737410400000000,104772.7749314172
1737414000000000,104533.4639855680
1737417600000000,104214.8245583710
1737421200000000,103956.1022194785
1737424800000000,103821.7648652425
1737428400000000,103737.4072590289
1737432000000000,103604.7208534071
1737435600000000,103391.5074387969
1737439200000000,103275.7486351020
1737442800000000,103153.2059079494
1737446400000000,103087.8348690971
1737450000000000,103051.5725006116
1737453600000000,103061.9798815058
1737457200000000,103128.2913213624
1737460800000000,103260.8331002802
1737464400000000,103374.7604240631
1737468000000000,103363.9175265333
1737471600000000,103419.0682382920
1737475200000000,103566.3941203594
1737478800000000,103814.6670612776
1737482400000000,104104.8111506797
1737486000000000,104383.5281839483
1737489600000000,104550.5740711913
1737493200000000,104762.1603501255
1737496800000000,104879.6698405897
1737500400000000,105000.0650938669
1737504000000000,105090.3446087367
1737507600000000,105157.9298840951
1737511200000000,105198.4975141813
1737514800000000,105236.7367985450
1737518400000000,105269.2771034455
1737522000000000,105309.2649983554
1737525600000000,105315.9835699406
1737529200000000,105293.9632299463
1737532800000000,105291.6838747133
1737536400000000,105262.4596961692
1737540000000000,105251.0597251055
1737543600000000,105236.7102274764
1737547200000000,105240.4387772405
1737550800000000,105129.3436555986
1737554400000000,105059.2785455416
1737558000000000,104975.5386840614
1737561600000000,104854.5007141508
1737565200000000,104806.0530270888
1737568800000000,104719.3822626042
1737572400000000,104710.8696661657
1737576000000000,104673.7487455785
1737579600000000,104617.9660079043
1737583200000000,104546.4254357229
1737586800000000,104466.4477751779
1737590400000000,104356.0727489705
1737594000000000,104220.4410585923
1737597600000000,104071.3838149169
1737601200000000,103918.0377373057
1737604800000000,103742.5312861338
1737608400000000,103627.2921160258
1737612000000000,103496.7595335471
1737615600000000,103421.8557684474
1737619200000000,103306.9885524048
1737622800000000,103151.2763093186
1737626400000000,103011.4985655740
1737630000000000,102909.8787021860
1737633600000000,102788.5169210254
1737637200000000,102762.2086428325
1737640800000000,102995.6649625628
1737644400000000,103211.6511566044
1737648000000000,103395.2253321659
1737651600000000,103636.4210148168
1737655200000000,103806.7037753104
1737658800000000,103803.2119871856
1737662400000000,103753.8089407870
1737666000000000,103689.5490416644
1737669600000000,103717.0986567440
1737673200000000,103735.5025941970
1737676800000000,103707.9899661782
1737680400000000,103662.8766360660
1737684000000000,103601.2702897740
1737687600000000,103628.9350240812
1737691200000000,103724.4640694068
1737694800000000,103867.1008247014
1737698400000000,103974.1397937775
1737702000000000,104076.2979086558
1737705600000000,104211.9609649743
1737709200000000,104300.9808730720
1737712800000000,104407.2445994461
1737716400000000,104503.7070185465
1737720000000000,104601.1234929706
1737723600000000,104650.3564936401
1737727200000000,104755.8463513886
1737730800000000,104861.0019369707
1737734400000000,104935.7531810687
1737738000000000,105080.7728781098
1737741600000000,105199.5297468613
1737745200000000,105252.9973900173
1737748800000000,105215.4843052538
1737752400000000,105206.8296095153
1737756000000000,105165.9172657520
1737759600000000,105137.7822880613
1737763200000000,105069.3830225316
1737766800000000,105037.8227346715
1737770400000000,104992.2719980361
1737774000000000,105012.2841886993
1737777600000000,104977.5904564423
1737781200000000,104919.3408891621
1737784800000000,104861.1179473371
1737788400000000,104815.8667142574
1737792000000000,104770.7346462329
1737795600000000,104732.2484894488
1737799200000000,104713.9391095013
1737802800000000,104709.8487181202
1737806400000000,104713.9650306802
1737810000000000,104714.2578849011
1737813600000000,104703.3771339582
1737817200000000,104721.8926450098
1737820800000000,104715.5123931041
1737824400000000,104733.0550223322
1737828000000000,104756.9059725863
1737831600000000,104785.3111180543
1737835200000000,104802.4919639539
1737838800000000,104831.0965388154
1737842400000000,104854.5673446425
1737846000000000,104844.3085499147
1737849600000000,104821.0372594466
1737853200000000,104802.0213299755
1737856800000000,104791.9478699778
1737860400000000,104817.7071204561
1737864000000000,104851.6654899365
1737867600000000,104874.7563956568
1737871200000000,104885.8034055943
1737874800000000,104896.5221288710
1737878400000000,104909.2724023118
1737882000000000,104882.6778878060
1737885600000000,104866.7361842054
1737889200000000,104862.1603571382
1737892800000000,104864.8117516965
1737896400000000,104874.0420610587
1737900000000000,104880.7047219103
1737903600000000,104888.9242722045
1737907200000000,104893.6000558041
1737910800000000,104898.5057647751
1737914400000000,104924.8490252727
1737918000000000,104939.7805466753
1737921600000000,104940.7528755634
1737925200000000,104904.2230778907
1737928800000000,104849.5561180916
1737932400000000,104637.2174401781
1737936000000000,104360.1491125421
1737939600000000,104069.4958637286
1737943200000000,103777.1629243258
1737946800000000,103550.3512172472
1737950400000000,103251.2739584618
1737954000000000,102977.2554862273
1737957600000000,102594.3092494437
1737961200000000,102256.5674161634
1737964800000000,101950.5867098621
1737968400000000,101709.9955946372
1737972000000000,101394.0664903860
1737975600000000,101143.3106341588
1737979200000000,101093.4410499532
1737982800000000,101035.3980928148
1737986400000000,101119.7306554038
1737990000000000,101118.9972596511
1737993600000000,100988.0451396843
1737997200000000,100812.9941740001
1738000800000000,100657.4709193334
1738004400000000,100566.2851174921
1738008000000000,100644.4008205881
1738011600000000,100711.5693138654
1738015200000000,100799.7227125449
1738018800000000,100921.9234065883
1738022400000000,101010.8840345322
1738026000000000,101046.2922217196
1738029600000000,101175.4082006035
1738033200000000,101314.5426576889
1738036800000000,101465.6766902899
1738040400000000,101613.1922435957
1738044000000000,101720.9244108723
1738047600000000,101822.7144669797
1738051200000000,101920.6683272673
1738054800000000,102019.2703913371
1738058400000000,102088.4217826383
1738062000000000,102152.5730414347
1738065600000000,102195.1841803456
1738069200000000,102233.4866393603
1738072800000000,102272.3917213260
1738076400000000,102320.5439383426
1738080000000000,102313.8264204052
1738083600000000,102338.4924756047
1738087200000000,102325.8541445947
1738090800000000,102335.2242260619
1738094400000000,102233.2485854846
1738098000000000,102052.3687202003
1738101600000000,101977.4412230384
1738105200000000,101916.3058684633
1738108800000000,101895.9519762287
1738112400000000,101891.1013118260
1738116000000000,101881.9869011759
1738119600000000,101896.8643391591
1738123200000000,101906.7877354297
1738126800000000,101940.6174749126
1738130400000000,102022.6196201590
1738134000000000,102092.4482277629
1738137600000000,102153.3607774998
1738141200000000,102170.6026082141
1738144800000000,102206.4509312413
1738148400000000,102248.3127473136
1738152000000000,102246.5543904266
1738155600000000,102207.4758770526
1738159200000000,102190.5667459047
1738162800000000,102170.5870558186
1738166400000000,102163.1035266930
1738170000000000,102186.3298574841
1738173600000000,102249.9317758190
1738177200000000,102376.9849400267
1738180800000000,102550.0273266908
1738184400000000,102663.4637717679
1738188000000000,102742.3776982662
1738191600000000,102836.7455365265
1738195200000000,102950.0116759050
1738198800000000,103075.1677067712
1738202400000000,103226.4079251739
1738206000000000,103413.9881227764
1738209600000000,103610.5606825120
1738213200000000,103778.6691889394
1738216800000000,103912.5454566595
1738220400000000,104028.6906512633
1738224000000000,104126.9115416192
1738227600000000,104249.3056805126
1738231200000000,104353.6956157019
1738234800000000,104443.8798427779
1738238400000000,104498.7484291800
1738242000000000,104535.0571502105
1738245600000000,104667.0107549523
1738249200000000,104752.4383020997
1738252800000000,104842.3927495188
1738256400000000,104885.9753448027
1738260000000000,104951.9729310120
1738263600000000,105024.2869375823
1738267200000000,105013.1310387649
1738270800000000,105016.5366541207
1738274400000000,105023.9674489663
1738278000000000,104995.2981681124
1738281600000000,104986.0783425779
1738285200000000,104961.6499289990
1738288800000000,104902.6089833801
1738292400000000,104849.4519373439
1738296000000000,104769.2736575968
1738299600000000,104726.4733092543
1738303200000000,104705.9539464682
1738306800000000,104656.6783325188
1738310400000000,104596.8784913266
1738314000000000,104564.4672064383
1738317600000000,104537.7655677299
1738321200000000,104556.6450374699
1738324800000000,104570.7436053299
1738328400000000,104579.6270714890
1738332000000000,104566.5949694424
1738335600000000,104652.0630675907
1738339200000000,104692.9970611535
1738342800000000,104682.3182934246
1738346400000000,104486.6013130985
1738350000000000,104279.5269023272
1738353600000000,104031.9548163912
1738357200000000,103852.6000719730
1738360800000000,103701.0476841661
1738364400000000,103579.9536190074
