open_time,k,d
1736344800000000,27.3118650537,23.5917993411
1736348400000000,36.0092647349,31.3847772044
1736352000000000,10.4533303631,24.5914867172
1736355600000000,36.8326146987,27.7650699322
1736359200000000,41.9314299746,29.7391250121
1736362800000000,42.1473254551,40.3037900428
1736366400000000,40.7289409264,41.6025654521
1736370000000000,54.1933654039,45.6898772618
1736373600000000,77.5611586790,57.4944883364
1736377200000000,71.5318492519,67.7621244449
1736380800000000,73.6190832826,74.2373637378
1736384400000000,69.3859301032,71.5122875459
1736388000000000,63.6060048848,68.8703394235
1736391600000000,42.6724643837,58.5547997906
1736395200000000,53.7483023234,53.3422571973
1736398800000000,64.5531782540,53.6579816537
1736402400000000,55.3244580797,57.8753128857
1736406000000000,1.6034135723,40.4936833020
1736409600000000,10.6700553124,22.5326423215
1736413200000000,29.1233588621,13.7989425823
1736416800000000,27.0647185752,22.2860442499
1736420400000000,27.1710886214,27.7863886863
1736424000000000,25.5265317287,26.5874463085
1736427600000000,2.4783183045,18.3919795515
1736431200000000,29.6958395677,19.2335632003
1736434800000000,75.6589924806,35.9443834509
1736438400000000,81.6795470375,62.3447930286
1736442000000000,30.9543367126,62.7642920769
1736445600000000,42.2878433411,51.6405756971
1736449200000000,3.7982843774,25.6801548104
1736452800000000,20.0928888608,22.0596721931
1736456400000000,25.9988281183,16.6300004522
1736460000000000,35.9793542013,27.3570237268
1736463600000000,38.7416058226,33.5732627141
1736467200000000,45.1567966268,39.9592522169
1736470800000000,54.5398928073,46.1460984189
1736474400000000,62.0606161570,53.9191018637
1736478000000000,71.5899103281,62.7301397641
1736481600000000,75.6558803762,69.7688022871
1736485200000000,79.0778899235,75.4412268759
1736488800000000,97.8759874556,84.2032525851
1736492400000000,86.6352503602,87.8630425798
1736496000000000,91.5710699544,92.0274359234
1736499600000000,94.5357767430,90.9140323525
1736503200000000,97.8833051725,94.6633839566
1736506800000000,94.0194582221,95.4795133792
1736510400000000,91.7160961689,94.5396198545
1736514000000000,39.3301813277,75.0219119062
1736517600000000,56.4284313762,62.4915696243
1736521200000000,49.3913933497,48.3833353512
1736524800000000,46.6100706748,50.8099651336
1736528400000000,98.8167978887,64.9394206377
1736532000000000,73.1574278646,72.8614321427
1736535600000000,85.9795370773,85.9845876102
1736539200000000,67.9350850418,75.6906833279
1736542800000000,66.3155168899,73.4100463363
1736546400000000,70.5700857856,68.2735625724
1736550000000000,69.4243494455,68.7699840403
1736553600000000,65.9692339903,68.6545564071
1736557200000000,61.1088766329,65.5008200229
1736560800000000,61.1083256657,62.7288120963
1736564400000000,55.1223422719,59.1131815235
1736568000000000,51.1647447093,55.7984708823
1736571600000000,44.7336944256,50.3402604689
1736575200000000,35.6713649704,43.8566013685
1736578800000000,21.1404622421,33.8485072127
1736582400000000,15.0929571168,23.9682614431
1736586000000000,30.9062232213,22.3798808600
1736589600000000,58.4734074265,34.8241959215
1736593200000000,70.6453937943,53.3416748140
1736596800000000,67.5659404748,65.5615805652
1736600400000000,59.1995333042,65.8036225244
1736604000000000,82.1165906202,69.6273547998
1736607600000000,60.2673083734,67.1944774326
1736611200000000,64.2133883368,68.8657624435
1736614800000000,33.3135404296,52.5980790466
1736618400000000,36.0838537021,44.5369274895
1736622000000000,32.7968579641,34.0647506986
1736625600000000,74.5316681534,47.8041266065
1736629200000000,89.6679451233,65.6654904136
1736632800000000,57.1320061141,73.7772064636
1736636400000000,57.7124691717,68.1708068030
1736640000000000,43.8413713557,52.8952822138
1736643600000000,55.8379204606,52.4639203293
1736647200000000,60.0812085635,53.2535001266
1736650800000000,59.8139517437,58.5776935893
1736654400000000,56.5871772991,58.8274458688
1736658000000000,55.0342745150,57.1451345193
1736661600000000,37.2499742121,49.6238086754
1736665200000000,24.7552519921,39.0131669064
1736668800000000,8.8347304150,23.6133188731
1736672400000000,14.5571935063,16.0490586378
1736676000000000,22.6885612987,15.3601617400
1736679600000000,42.0394030035,26.4283859362
1736683200000000,59.2037843751,41.3105828924
1736686800000000,93.4965892918,64.9132588901
1736690400000000,85.7017065378,79.4673600682
1736694000000000,78.2507432817,85.8163463705
1736697600000000,76.8050100350,80.2524866182
1736701200000000,82.1353606570,79.0637046579
1736704800000000,73.6927155517,77.5443620812
1736708400000000,54.0033699271,69.9438153786
1736712000000000,56.1558677562,61.2839844117
1736715600000000,36.8915009978,49.0169128937
1736719200000000,14.4757347994,35.8410345178
1736722800000000,45.1524150052,32.1732169341
1736726400000000,71.2817757009,43.6366418352
1736730000000000,19.5331775701,45.3224560921
1736733600000000,19.5060747664,36.7736760125
1736737200000000,21.9266355140,20.3219626168
1736740800000000,32.8663551402,24.7663551402
1736744400000000,17.8210280374,24.2046728972
1736748000000000,13.4024069199,21.3632633658
1736751600000000,11.6299360662,14.2844570078
1736755200000000,4.4389175300,9.8237535054
1736758800000000,6.1494770760,7.4061102241
1736762400000000,5.9719823198,5.5201256419
1736766000000000,0.3544238361,4.1586277440
1736769600000000,7.6595744681,4.6619935413
1736773200000000,14.7413120567,7.5851034536
1736776800000000,41.9373269459,21.4460711569
1736780400000000,50.6875470711,35.7887286912
1736784000000000,36.8879876386,43.1709538852
1736787600000000,48.2161609804,45.2638985634
1736791200000000,53.3606729480,46.1549405223
1736794800000000,60.2582306840,53.9450215375
1736798400000000,92.0741651939,68.5643562753
1736802000000000,94.6597613565,82.3307190781
1736805600000000,94.0193329263,93.5844198255
1736809200000000,96.5076063073,95.0622335300
1736812800000000,92.7226135497,94.4165175944
1736816400000000,96.4271637209,95.2191278593
1736820000000000,93.3907249370,94.1801674025
1736823600000000,93.0379757342,94.2852881307
1736827200000000,95.9906222090,94.1397742934
1736830800000000,86.9829715449,92.0038564960
1736834400000000,89.7319151258,90.9018362932
1736838000000000,84.4812263941,87.0653710216
1736841600000000,92.1511007892,88.7880807697
1736845200000000,96.1272607454,90.9198626429
1736848800000000,83.0210926241,90.4331513862
1736852400000000,74.4342963653,84.5275499116
1736856000000000,56.8652280092,71.4402056662
1736859600000000,65.7826354313,65.6940532686
1736863200000000,62.9557043195,61.8678559200
1736866800000000,65.6923892685,64.8102430064
1736870400000000,37.8979821056,55.5153585645
1736874000000000,67.7931524538,57.1278412760
1736877600000000,77.3378464078,61.0096603224
1736881200000000,68.1690721965,71.1000236860
1736884800000000,65.8053102936,70.4374096326
1736888400000000,64.7571179940,66.2438334947
1736892000000000,66.3690299321,65.6438194066
1736895600000000,63.1806115837,64.7689198366
1736899200000000,77.6267695228,69.0588036795
1736902800000000,90.6935043829,77.1669618298
1736906400000000,66.8355372764,78.3852703940
1736910000000000,89.2181563143,82.2490659912
1736913600000000,77.4460643856,77.8332526588
1736917200000000,70.7150682623,79.1264296541
1736920800000000,71.0540948447,73.0717424975
1736924400000000,73.0639366674,71.6110332581
1736928000000000,66.7631068579,70.2937127900
1736931600000000,42.2319015674,60.6863150309
1736935200000000,43.8577448602,50.9509177618
1736938800000000,24.4854740541,36.8583734939
1736942400000000,36.1587317137,34.8339835426
1736946000000000,95.7491868702,52.1311308793
1736949600000000,97.8310946944,76.5796710928
1736953200000000,75.3716094639,89.6506303429
1736956800000000,75.4679808965,82.8902283516
1736960400000000,64.7960646299,71.8785516634
1736964000000000,89.2088393342,76.4909616202
1736967600000000,95.8172383972,83.2740474538
1736971200000000,73.1901926007,86.0720901107
1736974800000000,75.7280806741,81.5785038907
1736978400000000,76.7244901392,75.2142544713
1736982000000000,95.5637428081,82.6721045405
1736985600000000,77.0483654957,83.1121994810
1736989200000000,81.8735858781,84.8285647273
1736992800000000,69.3870382734,76.1029965490
1736996400000000,38.6812740384,63.3139660633
1737000000000000,44.5087675141,50.8590266086
1737003600000000,34.4456661412,39.2119025645
1737007200000000,52.9530471030,43.9691602528
1737010800000000,51.9736516270,46.4574549571
1737014400000000,15.0392822050,39.9886603117
1737018000000000,23.8040825037,30.2723387786
1737021600000000,26.5304942844,21.7912863310
1737025200000000,24.0610730467,24.7985499449
1737028800000000,34.4376219927,28.3430631079
1737032400000000,20.7410931435,26.4132627276
1737036000000000,4.7652254765,19.9813135376
1737039600000000,70.6205187855,32.0422791352
1737043200000000,77.7529931612,51.0462458078
1737046800000000,82.7187988409,77.0307702626
1737050400000000,74.3161038987,78.2626319669
1737054000000000,98.9876637579,85.3408554992
1737057600000000,90.9884301119,88.0973992562
1737061200000000,85.3332164047,91.7697700915
1737064800000000,75.6947678462,84.0054714543
1737068400000000,80.2020647986,80.4100163499
1737072000000000,84.2324743110,80.0431023186
1737075600000000,96.1433033580,86.8592808226
1737079200000000,78.2229378766,86.1995718485
1737082800000000,77.2200290879,83.8620901075
1737086400000000,86.1450238936,80.5293302860
1737090000000000,73.4747872327,78.9466134047
1737093600000000,75.1117067307,78.2438392857
1737097200000000,75.4948609264,74.6937849633
1737100800000000,97.0409476846,82.5491717806
1737104400000000,85.3404328409,85.9587471507
1737108000000000,91.8887796658,91.4233867304
1737111600000000,89.2696094494,88.8329406520
1737115200000000,93.3418594375,91.5000828509
1737118800000000,83.3007067803,88.6373918891
1737122400000000,99.5061979333,92.0495880504
1737126000000000,92.6823370230,91.8297472455
1737129600000000,99.3296731201,97.1727360255
1737133200000000,73.5060711490,88.5060270974
1737136800000000,89.0731481108,87.3029641266
1737140400000000,99.3361270498,87.3051154365
1737144000000000,73.7351653816,87.3814801808
1737147600000000,71.5118236564,81.5277053626
1737151200000000,64.7059822466,69.9843237615
1737154800000000,56.0868369081,64.1015476037
1737158400000000,68.0548726002,62.9492305850
1737162000000000,56.4747691670,60.2054928918
1737165600000000,57.1299092813,60.5531836828
1737169200000000,35.7076922648,49.7707902377
1737172800000000,29.1596194668,40.6657403376
1737176400000000,5.0871143319,23.3181420212
1737180000000000,24.1925550307,19.4797629431
1737183600000000,6.7204251641,12.0000315089
1737187200000000,27.7185471350,19.5438424433
1737190800000000,24.7022667231,19.7137463407
1737194400000000,32.8239551294,28.4149229958
1737198000000000,54.2743300219,37.2668506248
1737201600000000,49.5851755964,45.5611535825
1737205200000000,87.7670931190,63.8755329124
1737208800000000,72.0995914799,69.8172867318
1737212400000000,84.5123979744,81.4596941911
1737216000000000,36.0011507268,64.2043800604
1737219600000000,57.1162492209,59.2099326407
1737223200000000,66.6532661093,53.2568886856
1737226800000000,77.6172579509,67.1289244270
1737230400000000,64.8342326460,69.7015855687
1737234000000000,59.4446268068,67.2987058012
1737237600000000,67.7035829865,63.9941474797
1737241200000000,79.9692582630,69.0391560188
1737244800000000,57.1737640201,68.2822017565
1737248400000000,73.3126730915,70.1518984582
1737252000000000,75.3035007869,68.5966459662
1737255600000000,79.3904965408,76.0022234731
1737259200000000,81.4760285425,78.7233419567
1737262800000000,85.1454704173,82.0039985002
1737266400000000,97.2076283109,87.9430424236
1737270000000000,74.9826141847,85.7785709710
1737273600000000,35.4563642783,69.2155355913
1737277200000000,84.6631777994,65.0340520875
1737280800000000,62.8714933908,60.9970118229
1737284400000000,41.7812452784,63.1053054895
1737288000000000,68.0306214487,57.5611200393
1737291600000000,69.3204034632,59.7107567301
1737295200000000,75.7743406966,71.0417885362
1737298800000000,65.8598539758,70.3181993785
1737302400000000,67.0461346136,69.5601097620
1737306000000000,73.8149384473,68.9069756789
1737309600000000,70.5832546469,70.4814425693
1737313200000000,99.9730913983,81.4570948309
1737316800000000,95.0554220760,88.5372560404
1737320400000000,7.8657621461,67.6314252068
1737324000000000,43.4263180461,48.7825007560
1737327600000000,24.8118768305,25.3679856742
1737331200000000,3.5578390758,23.9320113175
1737334800000000,16.6290526058,14.9995895041
1737338400000000,34.5790353630,18.2553090149
1737342000000000,34.0771750312,28.4284210000
1737345600000000,39.0304448354,35.8955517432
1737349200000000,40.6581078309,37.9219092325
1737352800000000,79.0645546922,52.9177024528
1737356400000000,75.4199043634,65.0475222955
1737360000000000,87.3681012154,80.6175200903
1737363600000000,85.4956166567,82.7612074118
1737367200000000,83.8270571827,85.5635916849
1737370800000000,86.5629607492,85.2952115295
1737374400000000,73.3969914326,81.2623364548
1737378000000000,83.7448694959,81.2349405592
1737381600000000,82.7141413959,79.9520007748
1737385200000000,48.4867601246,71.6485903388
1737388800000000,64.3183152333,65.1730722513
1737392400000000,28.4205294435,47.0752016005
1737396000000000,38.8726094003,43.8704846924
1737399600000000,36.2898973528,34.5276787322
1737403200000000,36.1531975054,37.1052347528
1737406800000000,25.5410976916,32.6613975166
1737410400000000,36.9629230844,32.8857394271
1737414000000000,22.9435451225,28.4825219662
1737417600000000,10.2157162475,23.3740614848
1737421200000000,16.0727749893,16.4106787864
1737424800000000,30.2897002137,18.8593971502
1737428400000000,35.1635992331,27.1753581454
1737432000000000,28.2705032169,31.2412675546
1737435600000000,17.9908699516,27.1416574672
1737439200000000,30.8904777137,25.7172836274
1737442800000000,42.9876485882,30.6229987512
1737446400000000,55.7405578401,43.2062280473
1737450000000000,61.4450279680,53.3910781321
1737453600000000,76.7947669252,64.6601175777
1737457200000000,94.4273192907,77.5557047280
1737460800000000,95.8942077017,89.0387646392
1737464400000000,88.8767555496,93.0660941807
1737468000000000,60.4094244140,81.7267958884
1737471600000000,67.6390615563,72.3084138400
1737475200000000,71.5176896486,66.5220585396
1737478800000000,93.9188875756,77.6918795935
1737482400000000,93.8061356179,86.4142376140
1737486000000000,96.5823860809,94.7691364248
1737489600000000,79.9399635272,90.1094950753
1737493200000000,91.4803481461,89.3342325847
1737496800000000,75.9164815775,82.4455977503
1737500400000000,76.4534290946,81.2834196060
1737504000000000,70.8654656577,74.4117921099
1737507600000000,67.5299388378,71.6162778633
1737511200000000,62.6599479873,67.0184508276
1737514800000000,63.0232254168,64.4043707473
1737518400000000,62.5364516900,62.7398750314
1737522000000000,54.6137668590,60.0578146553
1737525600000000,20.8950211896,46.0150799129
1737529200000000,1.8612336306,25.7900072264
1737532800000000,22.8012912052,15.1858486751
1737536400000000,11.3932455730,12.0185901362
1737540000000000,22.8471074762,19.0138814181
1737543600000000,21.3058192790,18.5153907760
1737547200000000,35.9596040556,26.7041769369
1737550800000000,11.6436687075,22.9696973474
1737554400000000,26.7610583188,24.7881103607
1737558000000000,20.3693351809,19.5913540691
1737561600000000,13.9891613851,20.3731849616
1737565200000000,38.5276017268,24.2953660976
1737568800000000,21.3132635253,24.6100088791
1737572400000000,49.4044885337,36.4151179286
1737576000000000,41.9748231422,37.5641917337
1737579600000000,33.3573856069,41.5788990943
1737583200000000,23.5030800273,32.9450962588
1737586800000000,16.3706900775,24.4103852372
1737590400000000,10.0611911938,16.6449870995
1737594000000000,11.4746602227,12.6355138314
1737597600000000,17.0153442655,12.8503985607
1737601200000000,11.8483412322,13.4461152401
1737604800000000,13.9842449174,14.2826434717
1737608400000000,29.4049689365,18.4125183620
1737612000000000,20.9302468491,21.4398202343
1737615600000000,34.8664360202,28.4005506019
1737619200000000,19.6720354450,25.1562394381
1737622800000000,2.9653231406,19.1679315353
1737626400000000,12.9539557020,11.8637714292
1737630000000000,20.9748133755,12.2980307394
1737633600000000,12.9541140503,15.6276277093
1737637200000000,48.8718423903,27.6002566054
1737640800000000,82.5133964557,48.1131176321
1737644400000000,83.5579649917,71.6477346126
1737648000000000,69.3825030603,78.4846215026
1737651600000000,83.4955939095,78.8120206538
1737655200000000,74.4867316186,75.7882761961
1737658800000000,44.8798436572,67.6207230618
1737662400000000,36.1900739479,51.8522164079
1737666000000000,32.5141560422,37.8613578824
1737669600000000,48.6162513512,39.1068271137
1737673200000000,47.3907067641,42.8403713858
1737676800000000,38.8802488336,44.9624023163
1737680400000000,35.0672906662,40.4460820880
1737684000000000,31.1471199882,35.0315531627
1737687600000000,39.1330380088,35.1158162211
1737691200000000,52.3449283458,40.8750287810
1737694800000000,65.0248157618,52.1675940388
1737698400000000,66.1560162165,61.1752534414
1737702000000000,67.4763864598,66.2190728127
1737705600000000,78.2201626855,70.6175217873
1737709200000000,69.8399888293,71.8455126582
1737712800000000,90.3951393371,79.4850969506
1737716400000000,88.7371219674,82.9907500446
1737720000000000,92.2758391492,90.4693668179
1737723600000000,77.8046464560,86.2725358576
1737727200000000,84.2185426384,84.7663427479
1737730800000000,87.0737976179,83.0323289041
1737734400000000,81.0796660376,84.1240020980
1737738000000000,91.6576287812,86.6036974789
1737741600000000,69.2532181513,80.6635043234
1737745200000000,45.4630818620,68.7913095982
1737748800000000,8.0939024390,40.9367341507
1737752400000000,18.5830922585,24.0466921865
1737756000000000,4.4099345936,10.3623097637
1737759600000000,15.5310895907,12.8413721476
1737763200000000,2.0920122838,7.3443454894
1737766800000000,13.6365119593,10.4198712779
1737770400000000,7.1661391315,7.6315544582
1737774000000000,30.4741290231,17.0922600380
1737777600000000,10.3734078771,16.0045586773
1737781200000000,4.4751218328,15.1075529110
1737784800000000,3.1410276282,5.9965191127
1737788400000000,5.8270385335,4.4810626648
1737792000000000,8.3499979760,5.7726880459
1737795600000000,14.0352156763,9.4040840619
1737799200000000,31.6512389581,18.0121508701
1737802800000000,41.2062060967,28.9642202437
1737806400000000,55.0747831417,42.6440760655
1737810000000000,52.0076953853,49.4295615412
1737813600000000,42.0454061784,49.7092949018
1737817200000000,67.3942097333,53.8157704324
1737820800000000,46.7179692355,52.0525283824
1737824400000000,72.3901086372,62.1674292020
1737828000000000,74.3288462679,64.4789747135
1737831600000000,80.4003625797,75.7064391616
1737835200000000,72.8226154876,75.8506081117
1737838800000000,84.4395686318,79.2208488997
1737842400000000,82.2962818634,79.8528219942
1737846000000000,54.2819142177,73.6725882376
1737849600000000,23.3108070371,53.2963343727
1737853200000000,20.5098175126,32.7008462558
1737856800000000,29.4585130920,24.4263792139
1737860400000000,73.2184471241,41.0622592429
1737864000000000,68.9854796477,57.2208132879
1737867600000000,61.3539633421,67.8526300379
1737871200000000,51.5115448703,60.6169959533
1737874800000000,49.6487001907,54.1714028010
1737878400000000,52.8656027301,51.3419492637
1737882000000000,17.6156971183,40.0433333464
1737885600000000,25.6896372125,32.0569790203
1737889200000000,35.4813966041,26.2622436450
1737892800000000,42.2343014612,34.4684450926
1737896400000000,49.0269794222,42.2475591625
1737900000000000,47.3479862499,46.2030890444
1737903600000000,49.5269841570,48.6339832764
1737907200000000,46.7816930085,47.8855544718
1737910800000000,47.4531008816,47.9205926824
1737914400000000,89.5571752312,61.2639897071
1737918000000000,78.1062044466,71.7054935198
1737921600000000,61.9807680529,76.5480492436
1737925200000000,13.8641514056,51.3170413017
1737928800000000,3.1457281200,26.3302158595
1737932400000000,3.6336827353,6.8811874203
1737936000000000,3.4969237998,3.4254448850
1737939600000000,3.4092131119,3.5132732157
1737943200000000,3.7230712909,3.5430694009
1737946800000000,14.8708211541,7.3343685189
1737950400000000,3.6363455750,7.4100793400
1737954000000000,11.9111446027,10.1394371106
1737957600000000,3.5985172861,6.3820024880
1737961200000000,16.9760737926,10.8285785605
1737964800000000,16.9654379455,12.5133430081
1737968400000000,22.1848420219,18.7087845867
1737972000000000,8.5078919736,15.8860573136
1737975600000000,14.1425327295,14.9450889083
1737979200000000,43.3717821148,22.0074022726
1737982800000000,49.3634889452,35.6259345965
1737986400000000,91.2547327523,61.3300012707
1737990000000000,73.4391002980,71.3524406652
1737993600000000,43.3074091939,69.3337474147
1737997200000000,30.2244189094,48.9903094671
1738000800000000,30.8849668625,34.8055983219
1738004400000000,42.3387229994,34.4827029238
1738008000000000,79.4844686432,50.9027195017
1738011600000000,74.5182312731,65.4471409719
1738015200000000,81.4603852218,78.4876950461
1738018800000000,92.2209532272,82.7331899074
1738022400000000,77.3206596337,83.6673326942
1738026000000000,63.8719205691,77.8045111433
1738029600000000,87.8354021847,76.3426607958
1738033200000000,93.6524329692,81.7865852410
1738036800000000,89.5769916845,90.3549422795
1738040400000000,92.0871753002,91.7721999846
1738044000000000,86.0921539567,89.2521069805
1738047600000000,87.0980910713,88.4258067761
1738051200000000,87.6076268824,86.9326239701
1738054800000000,88.9701390254,87.8919523263
1738058400000000,74.1076599758,83.5618086279
1738062000000000,70.8985559860,77.9921183291
1738065600000000,62.1321850650,69.0461336756
1738069200000000,62.0030539748,65.0112650086
1738072800000000,64.1943545655,62.7765312018
1738076400000000,58.5467156097,61.5813747167
1738080000000000,21.9046323448,48.2152341733
1738083600000000,38.1692312343,39.5401930629
1738087200000000,19.6766327076,26.5834987622
1738090800000000,30.6831121457,29.5096586958
1738094400000000,2.5908965178,17.6502137903
1738098000000000,1.7387138111,11.6709074915
1738101600000000,28.1502670583,10.8266257957
1738105200000000,30.1316580293,20.0068796329
1738108800000000,40.5381422723,32.9400224533
1738112400000000,44.5760520735,38.4152841251
1738116000000000,43.1693183493,42.7611708984
1738119600000000,50.0527312521,45.9327005583
1738123200000000,48.9998072191,47.4072856068
1738126800000000,70.1620981053,56.4048788588
1738130400000000,89.1948704203,69.4522585816
1738134000000000,87.5788270812,82.3119318689
