open_time,expected
1736262000000000,101370.6060000000
1736265600000000,101150.9160000000
1736269200000000,100934.1855000000
1736272800000000,100671.1295000000
1736276400000000,100381.9485000000
1736280000000000,100106.4930000000
1736283600000000,99835.7710000000
1736287200000000,99610.0880000000
1736290800000000,99372.4145000000
1736294400000000,99152.4880000000
1736298000000000,98910.6720000000
1736301600000000,98663.5525000000
1736305200000000,98406.5720000000
1736308800000000,98125.0585000000
1736312400000000,97863.4995000000
1736316000000000,97557.3760000000
1736319600000000,97298.6875000000
1736323200000000,97058.4425000000
1736326800000000,96798.2435000000
1736330400000000,96597.3100000000
1736334000000000,96456.4430000000
1736337600000000,96314.1645000000
1736341200000000,96219.4990000000
1736344800000000,96146.3565000000
1736348400000000,96098.4460000000
1736352000000000,96011.1720000000
1736355600000000,95887.6520000000
1736359200000000,95741.5825000000
1736362800000000,95606.0465000000
1736366400000000,95441.6220000000
1736370000000000,95319.7130000000
1736373600000000,95240.3525000000
1736377200000000,95167.1230000000
1736380800000000,95110.1475000000
1736384400000000,95034.7380000000
1736388000000000,95009.3720000000
1736391600000000,94927.9125000000
1736395200000000,94851.8250000000
1736398800000000,94803.8130000000
1736402400000000,94710.5135000000
1736406000000000,94614.8470000000
1736409600000000,94521.9900000000
1736413200000000,94428.6210000000
1736416800000000,94337.3420000000
1736420400000000,94235.9150000000
1736424000000000,94167.6185000000
1736427600000000,94065.3985000000
1736431200000000,93996.4580000000
1736434800000000,93996.4645000000
1736438400000000,94010.0120000000
1736442000000000,93921.2190000000
1736445600000000,93807.6780000000
1736449200000000,93650.1270000000
1736452800000000,93488.5230000000
1736456400000000,93344.7740000000
1736460000000000,93228.7405000000
1736463600000000,93154.9700000000
1736467200000000,93072.5500000000
1736470800000000,93004.0470000000
1736474400000000,92967.5135000000
1736478000000000,92991.2405000000
1736481600000000,93031.5815000000
1736485200000000,93053.5920000000
1736488800000000,93093.1120000000
1736492400000000,93144.4820000000
1736496000000000,93207.3855000000
1736499600000000,93347.7185000000
1736503200000000,93465.3150000000
1736506800000000,93506.8115000000
1736510400000000,93545.4360000000
1736514000000000,93588.6420000000
1736517600000000,93643.4180000000
1736521200000000,93734.4845000000
1736524800000000,93821.5760000000
1736528400000000,94005.7865000000
1736532000000000,94126.0515000000
1736535600000000,94264.7800000000
1736539200000000,94359.5905000000
1736542800000000,94435.1275000000
1736546400000000,94505.2945000000
1736550000000000,94556.7935000000
1736553600000000,94594.9435000000
1736557200000000,94618.3150000000
1736560800000000,94626.8855000000
1736564400000000,94612.6015000000
1736568000000000,94581.7655000000
1736571600000000,94560.4460000000
1736575200000000,94510.4720000000
1736578800000000,94469.0925000000
1736582400000000,94421.6600000000
1736586000000000,94460.2710000000
1736589600000000,94478.9325000000
1736593200000000,94523.6690000000
1736596800000000,94568.9170000000
1736600400000000,94499.2650000000
1736604000000000,94487.1840000000
1736607600000000,94441.3440000000
1736611200000000,94430.1485000000
1736614800000000,94407.0615000000
1736618400000000,94382.4660000000
1736622000000000,94358.6235000000
1736625600000000,94357.8945000000
1736629200000000,94383.7195000000
1736632800000000,94392.1975000000
1736636400000000,94411.8495000000
1736640000000000,94431.2885000000
1736643600000000,94441.9540000000
1736647200000000,94462.4040000000
1736650800000000,94481.2060000000
1736654400000000,94506.8660000000
1736658000000000,94518.9650000000
1736661600000000,94513.6110000000
1736665200000000,94498.5210000000
1736668800000000,94479.5210000000
1736672400000000,94454.8315000000
1736676000000000,94424.5895000000
1736679600000000,94416.8315000000
1736683200000000,94410.8345000000
1736686800000000,94436.4475000000
1736690400000000,94463.2080000000
1736694000000000,94504.3400000000
1736697600000000,94527.3725000000
1736701200000000,94537.3070000000
1736704800000000,94557.2490000000
1736708400000000,94559.7625000000
1736712000000000,94571.5435000000
1736715600000000,94560.1785000000
1736719200000000,94527.0615000000
1736722800000000,94523.1945000000
1736726400000000,94560.0665000000
1736730000000000,94542.3955000000
1736733600000000,94534.1780000000
1736737200000000,94531.4470000000
1736740800000000,94548.1135000000
1736744400000000,94561.8710000000
1736748000000000,94542.9815000000
1736751600000000,94509.7385000000
1736755200000000,94445.2835000000
1736758800000000,94354.4340000000
1736762400000000,94196.1320000000
1736766000000000,93985.0980000000
1736769600000000,93769.3600000000
1736773200000000,93568.9580000000
1736776800000000,93410.9775000000
1736780400000000,93284.6520000000
1736784000000000,93117.4275000000
1736787600000000,92998.9905000000
1736791200000000,92904.7275000000
1736794800000000,92793.0835000000
1736798400000000,92705.5885000000
1736802000000000,92704.3625000000
1736805600000000,92713.4900000000
1736809200000000,92726.8335000000
1736812800000000,92725.2050000000
1736816400000000,92757.8615000000
1736820000000000,92820.1255000000
1736823600000000,92883.6835000000
1736827200000000,92987.6880000000
1736830800000000,93091.1525000000
1736834400000000,93260.5015000000
1736838000000000,93461.1405000000
1736841600000000,93698.9655000000
1736845200000000,94000.3670000000
1736848800000000,94243.5695000000
1736852400000000,94464.7840000000
1736856000000000,94697.0240000000
1736859600000000,94914.6260000000
1736863200000000,95125.4235000000
1736866800000000,95333.3970000000
1736870400000000,95441.8920000000
1736874000000000,95558.6155000000
1736877600000000,95677.5065000000
1736881200000000,95777.5915000000
1736884800000000,95879.3050000000
1736888400000000,95961.8845000000
1736892000000000,96052.3475000000
1736895600000000,96137.3205000000
1736899200000000,96225.8290000000
1736902800000000,96347.5060000000
1736906400000000,96437.1120000000
1736910000000000,96559.7680000000
1736913600000000,96644.8285000000
1736917200000000,96638.3550000000
1736920800000000,96658.7750000000
1736924400000000,96696.4405000000
1736928000000000,96757.1535000000
1736931600000000,96781.1770000000
1736935200000000,96813.1765000000
1736938800000000,96827.7030000000
1736942400000000,96887.5780000000
1736946000000000,97009.3800000000
1736949600000000,97142.2105000000
1736953200000000,97264.9415000000
1736956800000000,97389.4685000000
1736960400000000,97497.4465000000
1736964000000000,97635.1580000000
1736967600000000,97799.3600000000
1736971200000000,97933.2120000000
1736974800000000,98049.3310000000
1736978400000000,98193.8010000000
1736982000000000,98352.8125000000
1736985600000000,98486.7900000000
1736989200000000,98639.4090000000
1736992800000000,98766.0235000000
1736996400000000,98874.8575000000
1737000000000000,98995.2445000000
1737003600000000,99123.5265000000
1737007200000000,99266.9085000000
1737010800000000,99418.7990000000
1737014400000000,99519.4425000000
1737018000000000,99528.8890000000
1737021600000000,99517.8810000000
1737025200000000,99526.1955000000
1737028800000000,99546.0210000000
1737032400000000,99567.9405000000
1737036000000000,99476.5780000000
1737039600000000,99449.1415000000
1737043200000000,99438.1410000000
1737046800000000,99446.4680000000
1737050400000000,99440.0070000000
1737054000000000,99435.9995000000
1737057600000000,99459.7360000000
1737061200000000,99463.4675000000
1737064800000000,99473.4915000000
1737068400000000,99498.9550000000
1737072000000000,99524.4840000000
1737075600000000,99638.3685000000
1737079200000000,99703.3070000000
1737082800000000,99765.8940000000
1737086400000000,99892.1685000000
1737090000000000,100001.2245000000
1737093600000000,100110.9615000000
1737097200000000,100225.0510000000
1737100800000000,100362.2470000000
1737104400000000,100501.1080000000
1737108000000000,100736.2400000000
1737111600000000,100883.3115000000
1737115200000000,101053.2765000000
1737118800000000,101185.0565000000
1737122400000000,101374.7920000000
1737126000000000,101553.9320000000
1737129600000000,101785.3730000000
1737133200000000,101983.7970000000
1737136800000000,102233.6685000000
1737140400000000,102526.0500000000
1737144000000000,102754.6560000000
1737147600000000,102901.8905000000
1737151200000000,103067.4100000000
1737154800000000,103218.6975000000
1737158400000000,103377.4765000000
1737162000000000,103524.1810000000
1737165600000000,103670.1305000000
1737169200000000,103776.0965000000
1737172800000000,103849.2595000000
1737176400000000,103897.6600000000
1737180000000000,103953.6030000000
1737183600000000,103982.8105000000
1737187200000000,104009.1260000000
1737190800000000,104043.3835000000
1737194400000000,104033.6680000000
1737198000000000,104013.1325000000
1737201600000000,103937.3590000000
1737205200000000,103949.3765000000
1737208800000000,103907.2440000000
1737212400000000,103843.9455000000
1737216000000000,103771.9935000000
1737219600000000,103733.0770000000
1737223200000000,103716.7945000000
1737226800000000,103732.0210000000
1737230400000000,103700.9485000000
1737234000000000,103682.0060000000
1737237600000000,103680.1720000000
1737241200000000,103729.9925000000
1737244800000000,103755.4290000000
1737248400000000,103838.3070000000
1737252000000000,103910.1855000000
1737255600000000,104018.2985000000
1737259200000000,104106.3000000000
1737262800000000,104204.1615000000
1737266400000000,104323.3440000000
1737270000000000,104402.2355000000
1737273600000000,104450.7805000000
1737277200000000,104497.4805000000
1737280800000000,104539.0220000000
1737284400000000,104528.7355000000
1737288000000000,104612.8795000000
1737291600000000,104669.8070000000
1737295200000000,104723.5700000000
1737298800000000,104751.2870000000
1737302400000000,104797.6715000000
1737306000000000,104858.9970000000
1737309600000000,104896.5770000000
1737313200000000,104978.7655000000
1737316800000000,105087.1400000000
1737320400000000,105047.0205000000
1737324000000000,104973.8225000000
1737327600000000,104791.2005000000
1737331200000000,104529.3245000000
1737334800000000,104308.1395000000
1737338400000000,104126.0460000000
1737342000000000,103962.2865000000
1737345600000000,103852.4915000000
1737349200000000,103704.7110000000
1737352800000000,103837.8430000000
1737356400000000,103975.7140000000
1737360000000000,104144.8875000000
1737363600000000,104303.2545000000
1737367200000000,104443.4825000000
1737370800000000,104608.6245000000
1737374400000000,104706.3485000000
1737378000000000,104848.3740000000
1737381600000000,104989.5615000000
1737385200000000,104927.4610000000
1737388800000000,104947.2055000000
1737392400000000,104911.1495000000
1737396000000000,104936.9825000000
1737399600000000,105054.9855000000
1737403200000000,105247.6180000000
1737406800000000,105342.7770000000
1737410400000000,105426.8560000000
1737414000000000,105445.2600000000
1737417600000000,105393.0305000000
1737421200000000,105350.7325000000
1737424800000000,105103.6855000000
1737428400000000,104894.4535000000
1737432000000000,104595.6630000000
1737435600000000,104257.3595000000
1737439200000000,103967.9335000000
1737442800000000,103655.4265000000
1737446400000000,103432.8875000000
1737450000000000,103170.4260000000
1737453600000000,102935.1360000000
1737457200000000,102875.1490000000
1737460800000000,102767.6290000000
1737464400000000,102842.3165000000
1737468000000000,102808.8290000000
1737471600000000,102821.3975000000
1737475200000000,102887.3390000000
1737478800000000,103066.2020000000
1737482400000000,103228.8610000000
1737486000000000,103467.4275000000
1737489600000000,103714.9155000000
1737493200000000,103978.6150000000
1737496800000000,104151.1375000000
1737500400000000,104311.5280000000
1737504000000000,104491.7180000000
1737507600000000,104713.4185000000
1737511200000000,104883.8110000000
1737514800000000,105064.3590000000
1737518400000000,105219.9390000000
1737522000000000,105369.0425000000
1737525600000000,105479.9905000000
1737529200000000,105546.3165000000
1737532800000000,105583.8190000000
1737536400000000,105610.2070000000
1737540000000000,105704.2995000000
1737543600000000,105762.1690000000
1737547200000000,105777.6625000000
1737550800000000,105672.6965000000
1737554400000000,105549.3205000000
1737558000000000,105406.7540000000
1737561600000000,105285.1105000000
1737565200000000,105163.7890000000
1737568800000000,105058.7890000000
1737572400000000,104983.0980000000
1737576000000000,104901.7530000000
1737579600000000,104816.1550000000
1737583200000000,104730.3000000000
1737586800000000,104635.6325000000
1737590400000000,104522.0875000000
1737594000000000,104384.2270000000
1737597600000000,104248.0035000000
1737601200000000,104116.8275000000
1737604800000000,103957.0870000000
1737608400000000,103834.4715000000
1737612000000000,103690.1685000000
1737615600000000,103570.6625000000
1737619200000000,103417.6570000000
1737622800000000,103297.5605000000
1737626400000000,103162.0580000000
1737630000000000,103050.2820000000
1737633600000000,102946.8290000000
1737637200000000,102855.1530000000
1737640800000000,102921.0275000000
1737644400000000,102952.7035000000
1737648000000000,102993.6075000000
1737651600000000,103085.5950000000
1737655200000000,103163.4750000000
1737658800000000,103166.6440000000
1737662400000000,103165.4925000000
1737666000000000,103172.8495000000
1737669600000000,103239.0235000000
1737673200000000,103311.4780000000
1737676800000000,103380.0480000000
1737680400000000,103415.1370000000
1737684000000000,103453.1025000000
1737687600000000,103512.1765000000
1737691200000000,103632.9885000000
1737694800000000,103810.4955000000
1737698400000000,103975.8655000000
1737702000000000,104130.9810000000
1737705600000000,104324.2400000000
1737709200000000,104455.9595000000
1737712800000000,104466.1220000000
1737716400000000,104473.9510000000
1737720000000000,104493.3210000000
1737723600000000,104452.8355000000
1737727200000000,104469.5160000000
1737730800000000,104574.0130000000
1737734400000000,104692.0835000000
1737738000000000,104861.0525000000
1737741600000000,104978.4975000000
1737745200000000,105071.0275000000
1737748800000000,105141.6520000000
1737752400000000,105236.1675000000
1737756000000000,105324.2295000000
1737759600000000,105373.1670000000
1737763200000000,105362.5470000000
1737766800000000,105338.3395000000
1737770400000000,105316.7660000000
1737774000000000,105324.5460000000
1737777600000000,105281.9080000000
1737781200000000,105242.8730000000
1737784800000000,105187.4355000000
1737788400000000,105135.7295000000
1737792000000000,105076.4995000000
1737795600000000,105038.9275000000
1737799200000000,104978.0275000000
1737802800000000,104918.5780000000
1737806400000000,104873.9370000000
1737810000000000,104786.8660000000
1737813600000000,104700.4805000000
1737817200000000,104657.3230000000
1737820800000000,104647.1125000000
1737824400000000,104635.8675000000
1737828000000000,104646.1795000000
1737831600000000,104655.4125000000
1737835200000000,104682.7185000000
1737838800000000,104700.9605000000
1737842400000000,104726.8605000000
1737846000000000,104704.0830000000
1737849600000000,104701.6810000000
1737853200000000,104714.4510000000
1737856800000000,104733.8635000000
1737860400000000,104767.6855000000
1737864000000000,104809.3000000000
1737867600000000,104845.6745000000
1737871200000000,104868.2120000000
1737874800000000,104884.5800000000
1737878400000000,104898.4465000000
1737882000000000,104894.0960000000
1737885600000000,104899.8600000000
1737889200000000,104895.9050000000
1737892800000000,104907.6600000000
1737896400000000,104910.7610000000
1737900000000000,104908.7865000000
1737903600000000,104904.3790000000
1737907200000000,104902.9945000000
1737910800000000,104895.1080000000
1737914400000000,104899.9865000000
1737918000000000,104916.7255000000
1737921600000000,104934.2270000000
1737925200000000,104931.0180000000
1737928800000000,104912.7165000000
1737932400000000,104790.5955000000
1737936000000000,104618.2820000000
1737939600000000,104428.9905000000
1737943200000000,104229.4530000000
1737946800000000,104049.3175000000
1737950400000000,103818.2995000000
1737954000000000,103605.5020000000
1737957600000000,103317.5535000000
1737961200000000,103029.0200000000
1737964800000000,102736.7085000000
1737968400000000,102459.8410000000
1737972000000000,102132.2780000000
1737975600000000,101821.9840000000
1737979200000000,101606.0670000000
1737982800000000,101383.0110000000
1737986400000000,101220.3000000000
1737990000000000,101021.8200000000
1737993600000000,100761.5205000000
1737997200000000,100491.1615000000
1738000800000000,100233.6505000000
1738004400000000,100087.6515000000
1738008000000000,100070.5765000000
1738011600000000,100072.6455000000
1738015200000000,100104.5045000000
1738018800000000,100138.8640000000
1738022400000000,100211.1625000000
1738026000000000,100261.5920000000
1738029600000000,100433.8765000000
1738033200000000,100613.2915000000
1738036800000000,100806.1755000000
1738040400000000,100985.6860000000
1738044000000000,101203.2680000000
1738047600000000,101404.6975000000
1738051200000000,101516.2750000000
1738054800000000,101639.8750000000
1738058400000000,101681.0985000000
1738062000000000,101763.5975000000
1738065600000000,101906.3970000000
1738069200000000,102078.7645000000
1738072800000000,102251.8640000000
1738076400000000,102405.7625000000
1738080000000000,102448.9380000000
1738083600000000,102510.0955000000
1738087200000000,102538.5260000000
1738090800000000,102555.5965000000
1738094400000000,102526.0200000000
1738098000000000,102473.5870000000
1738101600000000,102416.7680000000
1738105200000000,102351.7280000000
1738108800000000,102291.7850000000
1738112400000000,102233.3065000000
1738116000000000,102185.8575000000
1738119600000000,102148.2815000000
1738123200000000,102105.7730000000
1738126800000000,102071.0735000000
1738130400000000,102073.8875000000
1738134000000000,102073.5780000000
1738137600000000,102080.1800000000
1738141200000000,102067.0320000000
1738144800000000,102062.2830000000
1738148400000000,102055.6835000000
1738152000000000,102054.6755000000
1738155600000000,102017.8460000000
1738159200000000,102009.0530000000
1738162800000000,101986.8800000000
1738166400000000,102028.2565000000
1738170000000000,102131.9050000000
1738173600000000,102211.3310000000
1738177200000000,102323.7545000000
1738180800000000,102448.3215000000
1738184400000000,102543.1260000000
1738188000000000,102627.9590000000
1738191600000000,102712.7110000000
1738195200000000,102813.9600000000
1738198800000000,102914.0675000000
1738202400000000,103007.1450000000
1738206000000000,103129.1540000000
1738209600000000,103266.4525000000
1738213200000000,103418.5175000000
1738216800000000,103550.3855000000
1738220400000000,103674.6890000000
1738224000000000,103816.1970000000
1738227600000000,103994.9880000000
1738231200000000,104160.7615000000
1738234800000000,104326.7540000000
1738238400000000,104473.1535000000
1738242000000000,104596.8040000000
1738245600000000,104750.1250000000
1738249200000000,104849.1255000000
1738252800000000,104924.2770000000
1738256400000000,105002.2220000000
1738260000000000,105106.5665000000
1738263600000000,105205.4680000000
1738267200000000,105249.5235000000
1738270800000000,105288.7605000000
1738274400000000,105310.3290000000
1738278000000000,105286.6760000000
1738281600000000,105257.7005000000
1738285200000000,105225.3945000000
1738288800000000,105183.2620000000
1738292400000000,105143.8815000000
1738296000000000,105091.2600000000
1738299600000000,105036.6510000000
1738303200000000,104994.9320000000
1738306800000000,104939.3285000000
1738310400000000,104889.7675000000
1738314000000000,104858.5960000000
1738317600000000,104776.7725000000
1738321200000000,104735.3725000000
1738324800000000,104685.7585000000
1738328400000000,104653.9590000000
1738332000000000,104597.1510000000
1738335600000000,104584.7880000000
1738339200000000,104593.5240000000
1738342800000000,104570.1230000000
1738346400000000,104446.7595000000
1738350000000000,104326.2285000000
1738353600000000,104165.3050000000
1738357200000000,104036.2625000000
1738360800000000,103932.2415000000
1738364400000000,103836.4965000000
